1.0,-0.49715588,-0.26958623,-0.042016582999999996,-0.042016582999999996,-0.26958623,-0.042016582999999996,-0.26958623,-0.49715588,-0.26958623,-0.95224419,-0.49715588,0.6407050999999999,1.3234139999999999,0.86827475,-0.95224419,-1.1798521,-0.042016582999999996,1.3234139999999999,2.2337054,1.7785533,0.41313545,-0.49715588,-1.4074598999999999,-1.1798521,-0.26958623,0.18556581,-0.042016582999999996,-0.49715588,-0.49715588,-0.042016582999999996,-0.26958623,0.18556581,0.18556581,0.18556581,0.18556581,-0.26958623,-0.26958623,-0.49715588,-0.042016582999999996,0.18556581,0.41313545,0.41313545,0.41313545,0.18556581,0.18556581,-0.042016582999999996,-0.26958623,-0.49715588,-0.72476375,-0.72476375,-0.26958623,1.3234139999999999,2.6888447,1.7785533,-1.1798521,-2.0901561,-2.317764,-0.26958623,1.5509837,2.461275,1.5509837,0.86827475,-0.49715588,-1.4074598999999999,-1.6350678
1.0,-1.1462013999999998,-1.1462013999999998,-0.056978382,1.4679631000000002,2.1215164,1.032269,-0.056978382,-0.7105561,-1.1462013999999998,-0.056978382,1.250116,2.1215164,1.6858101000000003,0.16088086,-1.5819686000000002,-2.2354976000000004,-1.1462013999999998,-0.27482542,-0.056978382,-0.27482542,-0.49267246,-0.49267246,-0.7105561,-0.27482542,0.37872789,0.59657493,0.37872789,0.37872789,-0.056978382,-0.056978382,-0.27482542,-0.49267246,-0.27482542,-0.056978382,-0.056978382,-0.056978382,-0.056978382,-0.056978382,-0.27482542,-0.49267246,-0.27482542,-0.49267246,-0.49267246,-0.27482542,0.16088086,0.37872789,-0.056978382,0.37872789,1.4679631000000002,2.3393634,2.7750575,1.9036693999999998,-0.056978382,-1.364085,-2.0176138999999997,-1.7997303,-1.1462013999999998,-0.27482542,0.37872789,0.37872789,-0.056978382,-0.27482542,-0.056978382,0.37872789,0.59657493
1.0,-1.0111973,-0.53665781,0.41254074,1.1244296999999999,2.0736282,1.1244296999999999,-0.06206518,-0.773994,-0.773994,0.41254074,1.5990223,1.8363186000000002,1.1244296999999999,0.41254074,-1.0111973,-1.4858697,-1.4858697,-0.773994,-0.2993615,-0.2993615,-0.53665781,-0.53665781,-0.773994,-0.53665781,-0.06206518,0.64983706,0.64983706,0.64983706,0.17524443,-0.06206518,-0.2993615,-0.2993615,-0.2993615,0.17524443,-0.06206518,-0.06206518,-0.06206518,-0.06206518,0.17524443,-0.06206518,-0.773994,-1.2485335,-1.0111973,-0.06206518,0.17524443,-0.773994,-0.06206518,0.88713338,1.8363186000000002,2.5482209,3.0228135,1.5990223,0.17524443,-1.0111973,-1.4858697,-1.9604091000000001,-1.7232058000000001,-0.773994,-0.2993615,0.41254074,-0.06206518,-0.2993615,-0.2993615,0.41254074,0.41254074
-1.0,0.04122037,-0.72433754,-1.1072022,0.04122037,1.9552438,3.4864559999999996,-0.34158002,-1.4899598,-2.0641496,-0.91576989,0.61543167,1.5724326000000002,1.9552438,1.5724326000000002,0.04122037,-1.2986346000000002,-0.34158002,-0.15017982,-0.34158002,-0.34158002,-0.15017982,-0.72433754,-0.72433754,-0.34158002,0.04122037,0.42403148,0.42403148,0.42403148,0.23263128,0.23263128,0.04122037,0.04122037,-0.15017982,-0.34158002,-0.34158002,-0.34158002,-0.15017982,0.04122037,0.04122037,0.23263128,0.04122037,0.04122037,-0.15017982,-1.1072022,-1.6813921000000003,-0.15017982,0.99823206,0.61543167,0.80683187,1.3810325,1.9552438,1.5724326000000002,0.42403148,-2.255582,-1.8728245,-1.2986346000000002,0.04122037,0.23263128,-0.34158002,-0.34158002,-0.34158002,0.04122037,0.23263128,0.23263128,-0.15017982
-1.0,-0.42283869,-0.19755713,-0.19755713,0.027724439,-0.19755713,-0.42283869,-0.42283869,0.027724439,-0.42283869,-0.19755713,-0.87335136,-2.2251417,-0.19755713,1.8299896,2.0552837999999998,-0.19755713,-0.42283869,0.25301862,1.1541449,0.25301862,-0.64815811,-0.64815811,-0.64815811,0.027724439,0.25301862,-0.19755713,-0.19755713,0.027724439,0.25301862,0.027724439,0.027724439,0.027724439,0.25301862,0.25301862,0.027724439,-0.19755713,0.25301862,0.25301862,-0.19755713,-0.19755713,-0.19755713,0.027724439,0.25301862,0.027724439,0.027724439,-0.42283869,-0.64815811,-0.19755713,-0.19755713,-1.0986708,-0.42283869,1.1541449,2.2805652999999997,2.7311285,-2.4503348999999996,-2.2251417,-1.0986708,-0.19755713,2.0552837999999998,2.5058469,2.0552837999999998,0.47830019,-1.3239902,-1.0986708,0.027724439
-1.0,0.06289878,0.31845369,0.8295349,0.31845369,0.31845369,0.06289878,0.06289878,0.06289878,0.06289878,0.06289878,-0.19264182,-0.19264182,0.06289878,0.31845369,-0.19264182,-0.95920639,-2.236981,-2.236981,0.5739943000000001,2.8738740000000003,2.3627928,1.3406161,0.31845369,0.5739943000000001,1.0850754999999999,-0.70376596,-1.4703735,-1.4703735,-0.70376596,0.5739943000000001,0.31845369,-0.44818243,-0.70376596,-0.44818243,0.06289878,0.31845369,0.5739943000000001,0.06289878,-0.19264182,0.06289878,0.06289878,0.06289878,0.06289878,0.06289878,-0.19264182,0.06289878,0.06289878,0.06289878,0.06289878,0.06289878,0.06289878,0.06289878,0.06289878,0.06289878,0.06289878,-0.44818243,-1.2147899,-1.2147899,1.3406161,3.1294146,0.31845369,-1.9813973999999999,-2.236981,-1.2147899,1.3406161
-1.0,-0.026068691,-0.51018991,-0.51018991,-0.26812929999999996,-0.26812929999999996,-0.26812929999999996,-0.26812929999999996,-0.026068691,0.21600547,0.21600547,-0.75229118,-1.4784595,-0.75229118,1.9104297,1.4263085,-0.75229118,-0.75229118,0.70012669,1.9104297,1.6683691000000003,-1.2363582,-0.75229118,-0.9942569,-0.26812929999999996,0.45806608,-0.026068691,-0.26812929999999996,-0.26812929999999996,-0.26812929999999996,0.21600547,0.21600547,0.45806608,-0.26812929999999996,-0.26812929999999996,-0.026068691,0.21600547,-0.026068691,-0.51018991,-0.51018991,-0.75229118,-0.51018991,-0.26812929999999996,-0.026068691,-0.026068691,0.21600547,0.45806608,0.70012669,0.70012669,0.21600547,-0.75229118,-1.2363582,1.1842479,2.3945645,-0.51018991,-2.446729,-2.446729,-0.9942569,0.70012669,2.3945645,2.6366251,1.6683691000000003,0.45806608,-0.026068691,-0.26812929999999996,-0.75229118
1.0,0.27054589,-0.032652968,-0.032652968,0.27054589,0.27054589,-0.032652968,-0.33583485,-0.33583485,-0.33583485,-0.032652968,-0.032652968,-0.032652968,0.57372777,0.87690965,-0.33583485,-2.4580740000000003,-3.0645397,-1.5485454,0.27054589,0.87690965,0.87690965,1.4832733999999999,2.392819,2.0896372,1.7864553,1.4832733999999999,0.57372777,-0.63901673,-2.155011,-1.8517781999999998,-1.5485454,-0.94224954,-0.032652968,-0.032652968,-0.33583485,-0.33583485,-0.63901673,0.27054589,0.57372777,0.27054589,-0.032652968,-0.032652968,-0.33583485,-0.33583485,-0.33583485,-0.032652968,-0.032652968,-0.032652968,-0.032652968,0.27054589,-0.032652968,-0.33583485,-0.33583485,-0.33583485,-0.33583485,-0.94224954,-0.63901673,-0.63901673,1.1800915,1.7864553,1.4832733999999999,1.4832733999999999,0.57372777,-0.032652968,-0.032652968
1.0,-0.27880553,-1.0338322,-0.027111182999999997,1.2313747,2.2381662,1.483069,-0.53049988,-1.5373055,-1.0338322,-0.27880553,1.483069,2.4898605,1.9864577,0.97968031,-0.78223652,-2.2923744,-2.0406378000000003,-0.53049988,-0.027111182999999997,-0.27880553,-0.53049988,-0.53049988,-0.53049988,-0.27880553,-0.53049988,-0.027111182999999997,-0.027111182999999997,0.22459726,0.47629161,0.22459726,-0.027111182999999997,-0.27880553,-0.27880553,-0.27880553,-0.027111182999999997,-0.027111182999999997,-0.027111182999999997,0.22459726,-0.027111182999999997,-0.27880553,-0.27880553,-0.78223652,-0.53049988,-0.27880553,-0.27880553,0.22459726,-0.027111182999999997,0.72798596,1.9864577,2.4898605,2.2381662,0.47629161,-0.53049988,-1.2855688,-1.5373055,-1.2855688,-0.53049988,0.22459726,0.22459726,-0.027111182999999997,-0.53049988,-0.53049988,-0.027111182999999997,0.47629161,0.72798596
1.0,-1.0753767,-0.8156173000000001,0.22388581,1.7830532,1.5231919,1.2633306999999998,0.22388581,-1.0753767,-0.8156173000000001,0.22388581,1.2633306999999998,1.5231919,1.0034695,0.22388581,-0.8156173000000001,-1.0753767,-1.3352815,-1.0753767,-0.29585119,-0.035989964,-0.035989964,-0.55571242,-0.55571242,-0.55571242,-0.035989964,0.74360826,1.0034695,0.48374704,-0.035989964,-0.55571242,-0.55571242,-0.29585119,-0.035989964,-0.035989964,0.22388581,-0.035989964,-0.29585119,-0.29585119,-0.29585119,-0.29585119,-0.035989964,-0.55571242,-1.0753767,-0.29585119,0.48374704,-0.035989964,-0.29585119,0.48374704,1.5231919,2.5626514,3.0823737999999996,2.0429144,-0.29585119,-1.5951864,-2.1148507000000003,-2.1148507000000003,-1.3352815,-0.035989964,0.48374704,0.48374704,-0.29585119,-0.55571242,-0.29585119,0.48374704,0.48374704
1.0,-0.6035329,-0.34373667,-0.08394043400000001,1.4748515,2.2542547,0.95525904,-0.86337278,-1.6427468999999997,-1.1230672,0.43566658,2.2542547,3.0336434,1.4748515,-0.08394043400000001,-1.9025868000000001,-2.1622812000000002,-1.1230672,-0.34373667,-0.34373667,-0.34373667,-0.34373667,-0.34373667,-0.34373667,-0.6035329,-0.34373667,-0.08394043400000001,0.17587035,0.17587035,0.43566658,0.17587035,-0.08394043400000001,-0.34373667,-0.34373667,-0.34373667,-0.08394043400000001,0.17587035,0.17587035,-0.08394043400000001,-0.34373667,-0.34373667,0.17587035,-0.6035329,-0.6035329,-0.08394043400000001,0.17587035,0.17587035,-0.86337278,-0.34373667,0.95525904,2.2542547,2.514051,1.4748515,0.17587035,-0.6035329,-1.3829069999999999,-1.3829069999999999,-0.34373667,-0.08394043400000001,0.17587035,-0.08394043400000001,-0.6035329,-0.6035329,-0.08394043400000001,0.69546281,0.69546281
1.0,0.31740193,0.31740193,1.0167269,-0.032280154,-0.73160516,-1.0813264,-1.0813264,-0.38194266,0.31740193,1.3663893999999999,2.4153769,2.0657144,1.3663893999999999,0.66706443,-0.73160516,-1.4308518,-1.0813264,-0.38194266,-0.73160516,-1.0813264,-0.38194266,-0.032280154,-0.38194266,-0.38194266,-0.032280154,0.31740193,0.31740193,-0.032280154,-0.38194266,-0.73160516,-0.38194266,-0.032280154,0.31740193,-0.032280154,-0.38194266,-0.38194266,-0.38194266,-0.38194266,-0.73160516,-0.73160516,-0.032280154,-0.73160516,-0.38194266,0.66706443,1.3663893999999999,-0.032280154,-1.0813264,0.31740193,1.7160519,2.7650394,3.1147215,1.7160519,-0.38194266,-1.7805731,-1.7805731,-1.0813264,-0.38194266,0.31740193,0.31740193,-0.38194266,-0.38194266,-0.73160516,-0.032280154,0.31740193,0.31740193
1.0,0.37826854,0.71051712,0.71051712,-0.28624722,0.046001359000000006,0.046001359000000006,0.37826854,0.046001359000000006,-0.61849579,0.046001359000000006,0.71051712,2.0395114,1.3750143,0.37826854,0.046001359000000006,-0.95080019,-0.95080019,-0.95080019,-0.61849579,-0.28624722,-0.28624722,-0.61849579,-0.95080019,-0.28624722,0.71051712,1.0427657,0.71051712,-0.28624722,-0.95080019,-0.61849579,0.046001359000000006,0.046001359000000006,-0.28624722,-0.28624722,-0.28624722,0.046001359000000006,0.046001359000000006,-0.28624722,-0.28624722,-0.95080019,-0.61849579,-0.28624722,-0.28624722,0.046001359000000006,1.3750143,0.71051712,-1.6152229,-1.6152229,1.3750143,3.3685242999999994,3.3685242999999994,2.0395114,-0.28624722,-1.6152229,-1.9475273000000002,-1.2829184999999999,-0.28624722,-0.28624722,-0.61849579,-0.28624722,-0.28624722,-0.28624722,0.046001359000000006,0.37826854,0.37826854
-1.0,-0.2642656,0.05983235,0.2218904,0.05983235,-0.42634179,-0.42634179,-0.10221662,0.05983235,0.2218904,-0.2642656,-0.58832724,0.38393937,1.5182913,2.3285361,2.4905851,-2.0468314999999997,-3.0191072,-1.7226791000000001,-0.42634179,1.3562332000000001,2.0044381999999996,1.6803401999999998,0.70803732,-0.42634179,-0.91247964,-0.75040344,-0.2642656,0.05983235,-0.10221662,-0.2642656,-0.2642656,-0.2642656,-0.2642656,-0.2642656,-0.2642656,-0.10221662,0.05983235,0.2218904,0.2218904,-0.10221662,-0.91247964,-0.58832724,0.05983235,0.38393937,0.2218904,0.05983235,-0.10221662,0.2218904,0.70803732,1.3562332000000001,1.3562332000000001,1.3562332000000001,1.3562332000000001,-0.10221662,-1.8847553,-2.2089077,-1.0745558000000002,0.05983235,0.05983235,0.2218904,0.54598834,0.70803732,-0.91247964,-0.58832724,-0.42634179
1.0,0.24267186,0.24267186,0.51001358,0.24267186,0.24267186,-0.024684837999999997,-0.29202656,-0.29202656,-0.55936828,-0.024684837999999997,-0.024684837999999997,0.24267186,1.5793805,2.6487623,1.5793805,-0.29202656,-2.1633887,-1.8961518,-0.024684837999999997,1.8467221999999999,2.3814206,1.044697,-0.024684837999999997,-1.0939918,-1.6287651,-1.6287651,-1.0939918,-0.55936828,-0.55936828,-0.55936828,-0.82675492,-1.0939918,-0.82675492,-0.29202656,0.24267186,0.51001358,0.51001358,0.24267186,0.24267186,-0.024684837999999997,-0.29202656,-0.55936828,-0.024684837999999997,-0.024684837999999997,0.51001358,1.044697,0.7773553000000001,0.24267186,-0.55936828,-0.82675492,-0.024684837999999997,0.7773553000000001,0.24267186,-1.0939918,-1.8961518,-0.82675492,0.51001358,1.3120386999999998,1.3120386999999998,1.5793805,1.3120386999999998,0.51001358,-0.55936828,-1.0939918,-1.0939918
1.0,-0.48994165,-0.7126799,-0.26724081,1.2916775,2.627895,2.1824932999999995,0.17817333,-1.1580317,-1.3807698999999998,-0.7126799,0.84627585,2.627895,2.627895,0.84627585,-1.6035082,-2.9396883,-1.6035082,-0.48994165,-0.48994165,-0.48994165,-0.48994165,-0.26724081,-0.26724081,-0.48994165,-0.044539975999999995,0.40087417,0.40087417,0.17817333,-0.26724081,-0.26724081,-0.26724081,-0.044539975999999995,-0.044539975999999995,-0.26724081,-0.044539975999999995,0.17817333,0.17817333,-0.044539975999999995,-0.044539975999999995,-0.26724081,-0.044539975999999995,-0.044539975999999995,-0.48994165,-0.7126799,-0.48994165,-0.48994165,-0.26724081,0.62357501,1.2916775,2.1824932999999995,1.7370792000000002,0.62357501,-0.26724081,-0.7126799,-1.1580317,-0.7126799,-0.26724081,-0.044539975999999995,0.17817333,-0.044539975999999995,-0.48994165,-0.48994165,0.17817333,0.40087417,0.40087417
-1.0,-0.09532631,-0.63410456,-0.90354272,-0.09532631,1.1169493000000001,1.6557426,-0.63410456,-1.7117063000000001,-1.0381864,0.57816348,2.1945359,2.7333217,2.059832,0.44346703,-1.0381864,-1.3076245000000002,-0.49938548,-0.36474184,-0.49938548,-0.63410456,-0.63410456,-0.63410456,-0.09532631,0.30877058,0.30877058,0.17407413,0.039370139,0.039370139,0.17407413,0.17407413,0.039370139,-0.09532631,-0.09532631,-0.09532631,-0.09532631,0.039370139,0.039370139,0.039370139,0.17407413,0.17407413,0.17407413,0.17407413,-0.23002276,-0.76882364,-0.76882364,-0.36474184,-0.49938548,-0.23002276,0.44346703,1.9251354999999999,2.5986252999999997,2.3292324,1.1169493000000001,-1.4422681999999998,-2.654589,-1.8464254,-0.63410456,0.039370139,-0.23002276,-0.36474184,-0.23002276,0.039370139,-0.09532631,0.17407413,0.039370139
1.0,0.26248588,-0.13429665,-0.92781728,-0.13429665,0.6592462,0.6592462,-0.13429665,0.6592462,-0.13429665,1.0560065,1.8495271,1.4527668,1.4527668,1.0560065,-0.13429665,-1.3246443,-2.118076,-0.92781728,-0.13429665,0.26248588,-0.13429665,-0.53105697,-0.13429665,-0.13429665,-0.53105697,-0.13429665,-0.13429665,0.26248588,0.26248588,-0.13429665,-0.92781728,-0.53105697,0.26248588,0.6592462,0.26248588,-0.13429665,-0.13429665,-0.13429665,-0.13429665,-0.53105697,-0.53105697,-1.3246443,-0.13429665,1.0560065,1.4527668,0.6592462,-0.53105697,-0.53105697,1.0560065,2.6430477999999997,3.0398081,1.8495271,-0.92781728,-2.118076,-2.118076,-1.7212490000000003,-0.92781728,0.26248588,0.26248588,-0.13429665,-0.53105697,-0.13429665,-0.53105697,-0.53105697,-0.13429665
-1.0,-0.21518152,-0.21518152,-0.035866804,-0.21518152,-0.39449623,-0.035866804,0.14345795,0.14345795,-0.035866804,-0.035866804,0.14345795,-0.035866804,-0.035866804,-0.39449623,-1.4703643999999998,-1.6497092,-0.93243032,-0.21518152,-0.035866804,-0.035866804,1.0400315,2.8331987,3.9090870000000004,3.0125134,-1.4703643999999998,-2.3669882,-2.546333,-1.1117752,0.14345795,0.32277266,-0.21518152,-0.39449623,-0.39449623,-0.39449623,-0.035866804,0.50208737,-0.035866804,-0.21518152,-0.39449623,-0.035866804,0.14345795,-0.035866804,-0.035866804,-0.035866804,-0.035866804,-0.035866804,-0.035866804,-0.21518152,0.14345795,0.32277266,0.32277266,0.32277266,-0.39449623,-0.75308548,-0.75308548,0.32277266,1.5779857,0.68140208,-0.57384106,-0.57384106,0.32277266,0.68140208,0.68140208,1.0400315,0.32277266
1.0,0.098178219,0.38827681,-0.48198648,-1.0620862,0.098178219,1.2585239,-0.48198648,-1.3522173000000002,-0.48198648,0.96844151,2.7089517999999995,2.7089517999999995,1.8386886000000002,-0.19190413,-1.3522173000000002,-1.6423484,-1.3522173000000002,-0.48198648,0.098178219,0.098178219,-0.19190413,-0.19190413,-0.19190413,0.098178219,-0.19190413,0.38827681,0.38827681,0.098178219,0.098178219,-0.19190413,-0.19190413,0.098178219,-0.19190413,-0.19190413,-0.19190413,0.098178219,0.098178219,-0.19190413,0.098178219,-0.48198648,-0.19190413,0.098178219,0.098178219,-0.77211756,-1.0620862,-0.48198648,1.2585239,0.96844151,0.098178219,0.098178219,1.2585239,2.4188532000000005,2.1287708999999997,1.2585239,-0.77211756,-1.6423484,-1.6423484,-1.3522173000000002,-1.6423484,-1.6423484,-0.19190413,0.098178219,0.67835916,0.38827681,0.098178219
1.0,-0.3739639,-0.016503706,-0.016503706,-0.016503706,-0.016503706,-0.3739639,-0.3739639,-0.3739639,-1.0889443,-0.3739639,-0.3739639,-0.016503706,0.6984366999999999,1.7708172999999998,1.0558968999999998,-1.8037846999999998,-1.8037846999999998,-0.016503706,2.4857377,3.2006781,2.4857377,0.6984366999999999,-1.4462643999999998,-2.5188252,-1.8037846999999998,-1.4462643999999998,-0.016503706,0.34097651,-0.016503706,-0.3739639,-0.3739639,-0.016503706,0.34097651,0.34097651,-0.016503706,-0.016503706,-0.3739639,-0.016503706,-0.3739639,-0.016503706,-0.016503706,-0.016503706,-0.016503706,-0.016503706,-0.016503706,-0.016503706,-0.7314241,-0.016503706,-0.016503706,0.34097651,-0.016503706,0.34097651,-0.3739639,-0.7314241,-0.3739639,-0.016503706,-0.3739639,-0.3739639,0.34097651,1.7708172999999998,2.1282775000000003,1.4133571000000003,0.34097651,-0.016503706,-1.0889443
1.0,-0.42904788,0.043629072000000005,0.27998078,1.6980116000000003,2.6433788,1.6980116000000003,-0.1927094,-1.3744283000000002,-1.6108063999999997,0.043629072000000005,1.6980116000000003,1.9343501,0.75265774,-0.66542606,-1.3744283000000002,-1.1380501,-0.90167189,-0.90167189,-0.42904788,-0.42904788,-0.42904788,-0.66542606,-0.66542606,-0.1927094,0.043629072000000005,0.27998078,0.043629072000000005,0.043629072000000005,0.043629072000000005,0.043629072000000005,-0.1927094,-0.42904788,-0.1927094,0.043629072000000005,0.043629072000000005,0.043629072000000005,0.043629072000000005,0.043629072000000005,-0.1927094,-0.1927094,-0.42904788,-1.1380501,-0.90167189,0.27998078,1.4616732,0.27998078,-1.3744283000000002,-1.1380501,0.51631926,1.9343501,2.6433788,2.4070403,1.2253346999999999,-0.42904788,-1.3744283000000002,-1.6108063999999997,-0.90167189,0.043629072000000005,0.043629072000000005,-0.1927094,-0.42904788,-0.42904788,0.043629072000000005,0.27998078,0.27998078
1.0,-0.41675275,-0.41675275,-0.20838077,-8.796573599999999e-06,0.20837485,0.20837485,0.20837485,-8.796573599999999e-06,-0.41675275,-0.20838077,-8.796573599999999e-06,0.41674683,1.6669787,2.5004783,1.0418628,-1.041857,-1.8753683,-1.250264,0.83349079,2.5004783,2.0837343,1.2502347,-0.41675275,-2.0837753,-1.6669613,-1.041857,-0.41675275,-0.41675275,-0.62515974,-0.83345003,-0.83345003,-0.83345003,-0.41675275,-8.796573599999999e-06,0.62511881,0.83349079,0.62511881,-8.796573599999999e-06,-0.20838077,-0.41675275,-0.41675275,-0.41675275,-0.20838077,-0.20838077,0.20837485,0.62511881,0.83349079,0.62511881,-0.20838077,-0.83345003,-0.41675275,0.41674683,-8.796573599999999e-06,-0.83345003,-1.041857,-1.041857,0.20837485,1.4586066999999998,2.0837343,1.8753623,1.2502347,0.20837485,-0.83345003,-1.250264,-1.041857
-1.0,-0.047420797,-0.047420797,-0.047420797,-0.38986385,-0.047420797,-0.047420797,-0.047420797,-0.047420797,-0.047420797,-0.047420797,-0.047420797,-0.047420797,0.29504143,-0.38986385,-1.0748075000000001,-1.4171163,-0.047420797,-0.047420797,-0.047420797,-0.38986385,-0.7323069000000001,1.3223706,2.3496997000000004,2.0072567,1.3223706,0.97992754,-0.047420797,-1.0748075000000001,-1.0748075000000001,-1.0748075000000001,-1.0748075000000001,-1.4171163,-1.7596168999999997,-1.4171163,-0.38986385,0.29504143,0.63748448,0.63748448,-0.047420797,0.29504143,0.29504143,0.29504143,-0.047420797,-0.38986385,-0.7323069000000001,-0.38986385,-0.38986385,-0.047420797,-0.047420797,-0.047420797,-0.047420797,0.29504143,-0.7323069000000001,-2.1021175,-1.7596168999999997,-0.047420797,0.63748448,0.29504143,0.29504143,0.97992754,2.6921428,3.3770481,1.6648136000000002,0.63748448,-0.38986385
1.0,-0.28507907,-1.0262171,0.20906370000000002,1.1973216,2.4326577,1.9385150000000002,0.20906370000000002,-1.0262171,-1.5204291,-0.28507907,1.1973216,2.6797222,1.6914505000000002,0.20906370000000002,-1.0262171,-2.0145027,-1.5204291,-0.53214353,-0.038014601,0.20906370000000002,-0.53214353,-0.77924951,-0.53214353,-0.28507907,-0.28507907,-0.038014601,0.20906370000000002,0.20906370000000002,0.20906370000000002,0.20906370000000002,-0.28507907,-0.28507907,-0.53214353,-0.28507907,-0.038014601,-0.038014601,-0.038014601,-0.038014601,-0.28507907,-0.038014601,-0.038014601,-0.53214353,-0.77924951,-0.53214353,-0.28507907,-0.77924951,-0.038014601,0.70319263,1.9385150000000002,2.6797222,2.1855933,0.70319263,-0.77924951,-1.5204291,-1.5204291,-1.2733231000000003,-0.28507907,0.45612817,0.45612817,-0.038014601,-0.28507907,-0.53214353,-0.038014601,0.20906370000000002,0.70319263
1.0,0.26634653,-0.012892023,-0.012892023,0.26634653,-0.29211494,-0.29211494,-0.57133786,-0.012892023,-0.012892023,-0.012892023,-0.29211494,-0.29211494,-0.012892023,-0.57133786,-1.6882608000000001,-2.2466441,-1.4089909999999999,0.54556945,1.3832381999999999,0.82479237,0.54556945,1.1040153,1.6624611,1.941684,1.6624611,1.3832381999999999,-0.29211494,-1.6882608000000001,-1.9675306000000001,-1.6882608000000001,-1.1297211,-0.012892023,0.26634653,-0.012892023,-0.29211494,-0.29211494,0.26634653,0.54556945,0.54556945,-0.012892023,-0.012892023,-0.57133786,-0.29211494,-0.012892023,0.26634653,0.26634653,-0.012892023,-0.012892023,0.26634653,-0.012892023,-0.29211494,-0.29211494,-0.57133786,-0.57133786,-0.85060769,-1.4089909999999999,-0.29211494,1.3832381999999999,3.0585913,2.5001455000000004,0.82479237,-0.29211494,-1.4089909999999999,-0.57133786,0.82479237
1.0,-0.20527404,-0.70881762,-0.20527404,1.3052438999999998,2.5640112999999998,1.8087452000000002,-0.45702468,-1.9675004,-1.4640555,0.29824135,1.8087452000000002,2.5640112999999998,1.5569946000000001,0.80174264,-0.45702468,-1.4640555,-1.7158484,-0.96046958,-0.70881762,-0.70881762,-0.70881762,-0.70881762,-0.45702468,0.046476609,0.29824135,0.29824135,0.046476609,0.046476609,0.046476609,0.046476609,0.046476609,-0.45702468,-0.20527404,-0.20527404,0.046476609,0.046476609,-0.20527404,-0.20527404,-0.20527404,-0.45702468,-0.20527404,-0.96046958,-1.2122625,-0.20527404,1.3052438999999998,1.0534933000000002,0.046476609,0.046476609,1.0534933000000002,1.8087452000000002,2.3122606,1.0534933000000002,-0.45702468,-1.4640555,-1.7158484,-1.2122625,-0.20527404,0.046476609,0.046476609,0.046476609,-0.20527404,-0.45702468,0.046476609,0.29824135,0.29824135
1.0,-0.069109428,-0.63057441,-0.63057441,0.49237127,2.1767662,1.8960337,0.49237127,-0.34984192,-0.34984192,0.21163878,1.0538362,1.6153011999999998,1.0538362,0.49237127,-0.34984192,-1.4727562,-1.4727562,-0.91135406,-0.069109428,-0.069109428,-0.63057441,-0.63057441,-0.63057441,-0.34984192,-0.63057441,-0.069109428,0.21163878,0.49237127,0.49237127,0.49237127,0.21163878,-0.069109428,-0.069109428,-0.069109428,-0.069109428,-0.069109428,0.21163878,0.21163878,-0.069109428,-0.34984192,-0.91135406,-1.4727562,-1.7535358,-1.4727562,-1.1919765,-0.34984192,0.77310376,1.3345687,2.1767662,3.2997118999999997,2.4575144,1.0538362,-0.069109428,-0.63057441,-0.34984192,-0.91135406,-1.4727562,-1.1919765,-0.91135406,0.21163878,-0.34984192,-0.069109428,-0.069109428,-0.069109428,0.21163878
1.0,-0.43223886,-0.43223886,0.29437962,1.5053878,2.474208,1.2631861999999998,-0.43223886,-1.4010726,-0.67448119,0.53658127,1.7475895000000001,1.9897911,1.0209845,0.53658127,-1.1588302,-1.8854216000000001,-1.8854216000000001,-1.1588302,-0.43223886,-0.19003722,-0.43223886,-0.67448119,-0.43223886,-0.43223886,-0.43223886,0.29437962,0.53658127,0.77878291,0.53658127,0.29437962,-0.19003722,-0.43223886,-0.19003722,-0.19003722,0.052164420999999996,0.052164420999999996,0.052164420999999996,0.052164420999999996,-0.19003722,0.052164420999999996,0.052164420999999996,-0.43223886,-0.67448119,-0.43223886,-0.43223886,-0.43223886,0.052164420999999996,0.77878291,1.7475895000000001,2.7164096,2.474208,1.2631861999999998,-0.19003722,-1.4010726,-1.8854216000000001,-1.6433148999999998,-0.43223886,0.052164420999999996,0.29437962,0.052164420999999996,-0.43223886,-0.19003722,-0.19003722,-0.43223886,-0.67448119
-1.0,-0.38903396,-0.38903396,-0.0058988426,-0.0058988426,0.18567944,-0.0058988426,-0.0058988426,-0.0058988426,0.18567944,-0.38903396,-2.1131097999999997,-1.5384178999999998,1.3350848,1.9097982,-0.0058988426,-1.3469254,-1.1553257,0.95194968,1.7182306,2.1013658,-0.38903396,-0.5806336999999999,-0.96372591,-0.0058988426,0.377247,-0.0058988426,-0.1974664,-0.38903396,0.377247,-0.0058988426,-0.1974664,-0.0058988426,0.18567944,0.18567944,-0.1974664,-0.1974664,-0.0058988426,-0.0058988426,-0.0058988426,-0.0058988426,-0.1974664,-0.1974664,-0.1974664,-0.0058988426,-0.0058988426,-0.0058988426,-0.38903396,-0.38903396,-0.77212617,-1.1553257,-0.1974664,1.3350848,2.1013658,1.9097982,-2.3047096000000002,-2.3047096000000002,-1.1553257,0.377247,1.5266524,2.2929333,1.9097982,0.76038212,-0.1974664,-0.96372591,-0.77212617
