-1.0,0.14881211,0.17018267,0.12744154,0.17018267,0.14881211,0.14881211,0.17018267,0.2129238,0.2129238,0.31977664,0.36251777,0.38388834,0.23429437,0.14881211,0.14881211,0.10607098,0.04195928,0.04195928,0.020588713,0.063329846,0.020588713,-0.00078185262,-0.022152419,-0.064893551,-0.12900525,-0.08626411699999999,-0.064893551,-0.08626411699999999,-0.12900525,-0.15037582,-0.15037582,-0.12900525,-0.08626411699999999,-0.064893551,-0.64189884,-1.7959093999999998,-2.8644377,-3.0354022,-2.8430672,-2.5866203,-2.3729147,-2.1164679,-1.9668738999999997,-1.7317977,-1.4326098,-1.2616453,-0.87697507,-0.64189884,-0.36408148,-0.17174638,0.020588713,0.27703551,0.49074116,0.64033513,0.74718796,0.72581739,0.74718796,0.74718796,0.74718796,0.7899291,0.81129966,0.85404079,0.89678192,0.96089361,1.0036348,1.0677465,1.1318582,1.1532287,1.1959699,1.2173405000000002,1.2173405000000002,1.1745993000000001,1.1104876000000001,0.98226418,0.87541136,0.7899291,0.61896456,0.55485287,0.38388834,0.31977664,0.14881211,0.063329846
-1.0,-0.12077797,-0.043101158,-0.08193956299999999,-0.08193956299999999,-0.023681956,0.015156448999999999,0.11225246,0.13167166,0.17051007,0.034575651,-0.023681956,-0.062520361,-0.12077797,-0.08193956299999999,-0.08193956299999999,-0.14019717,-0.08193956299999999,-0.12077797,-0.12077797,-0.14019717,-0.17903557,-0.19845478,-0.15961637,-0.19845478,-0.17903557,-0.17903557,-0.17903557,-0.19845478,-0.21787398,-0.14019717,-0.14019717,-0.62567723,-1.7325717,-2.6452742000000002,-2.7812087000000005,-2.6841127,-2.4705015,-2.2763093999999997,-2.0238598000000003,-1.9073446,-1.6937332999999999,-1.4607028999999998,-1.3053493,-0.99464204,-0.72277324,-0.43148521,-0.23729318,-0.08193956299999999,0.20934847,0.50063651,0.69482853,0.73366693,0.75308614,0.75308614,0.77250534,0.79192454,0.79192454,0.81134375,0.88902055,0.92785896,0.92785896,1.0249549,1.0637934,1.1026318000000002,1.1608893999999998,1.1803086,1.2385662,1.2385662,1.2579854,1.2579854,1.2385662,1.1608893999999998,1.1220510000000001,1.0055358,0.86960135,0.75308614,0.67540933,0.57831332,0.4423789000000001,0.36470209,0.32586369,0.28702528
1.0,-0.077422031,-0.054949088,0.012469741999999999,0.06865210000000001,0.091125043,0.20348976,0.22596271,0.13607093,0.11359799,0.10236151,0.0012332704,0.023706212999999997,-0.054949088,-0.066185559,-0.08865850199999999,-0.11113145,-0.14484086,-0.22349616,-0.26844205,-0.24596911,-0.22349616,-0.22349616,-0.24596911,-0.24596911,-0.27967852,-0.26844205,-0.27967852,-0.043712615999999996,0.18101682,-0.33586088,-1.4482716,-2.268534,-2.5269729,-2.6281011000000003,-2.5719187000000003,-2.2235881,-1.9876222,-1.9539128000000001,-1.8527846000000001,-1.7741292000000002,-1.6055822,-1.2684879999999998,-0.97633978,-0.66171855,-0.43698913,-0.22349616,0.06865210000000001,0.38327331,0.57429333,0.64171215,0.70913098,0.69789451,0.78778628,0.78778628,0.81025923,0.83273217,0.87767806,0.93386041,0.96756981,1.0237521,1.113644,1.113644,1.2035357,1.1922992000000001,1.2260086000000001,1.304664,1.2934275,1.2709546,1.2709546,1.1922992000000001,1.1024075,1.0012792,0.87767806,0.77654981,0.65294862,0.54058391,0.45069213,0.33832742,0.27090859,0.19225329,0.14730739999999998,0.10236151
1.0,-0.30534781,-0.24199124,-0.22931992,-0.15329201,-0.10260675,0.049449041,0.13814825,0.074791673,0.08746299,0.024106409,-0.064592805,-0.089935437,-0.15329201,-0.2166486,-0.28000518,-0.25466254,-0.22931992,-0.31801913,-0.36870439,-0.39404703,-0.36870439,-0.38137571,-0.36870439,-0.35603307,-0.35603307,-0.38137571,-0.26733386,0.062120357,-0.15329201,-0.88822836,-1.7752205,-2.3581011000000003,-2.7382405,-2.8396111,-2.2187165,-1.876591,-1.8385771,-1.7498778999999998,-1.7245351999999998,-1.5598082,-1.2430252,-0.91357098,-0.5334315,-0.31801913,-0.089935437,0.13814825,0.42958852,0.54363037,0.68301485,0.7210288,0.74637143,0.79705669,0.82239933,0.8730846,0.94911249,0.99979771,1.0758256000000002,1.1518535,1.2278813999999998,1.3165806,1.3545946000000002,1.3545946000000002,1.4179511999999999,1.4686365,1.4179511999999999,1.3799373,1.2532241000000002,1.1771962,1.0631544,0.94911249,0.83507064,0.68301485,0.61965827,0.54363037,0.40424590000000005,0.34088931,0.35356063,0.29020405,0.21417615,0.22684747,0.18883352,0.2521901
1.0,-0.22137967,-0.21001265,-0.2327467,-0.22137967,-0.18727861,-0.10770946,-0.07360839400000001,-0.07360839400000001,0.017327777,0.11963097,0.062795864,0.051428842,0.017327777,-0.050874352000000005,-0.03950733,-0.11907648,-0.16454457,-0.17591159,-0.19864563,-0.21001265,-0.26684776,-0.31231585,-0.32368287,-0.31231585,-0.32368287,-0.30094883,-0.32368287,-0.33504989,-0.33504989,-0.33504989,-0.16454457,0.074162885,-0.33504989,-1.3808159,-2.0855712,-2.3015446,-2.3583797000000004,-2.3583797000000004,-2.1537732999999997,-1.9264328999999998,-1.8582308,-1.7559276000000001,-1.6536243999999998,-1.5740553,-1.3012466999999999,-1.0170712,-0.71016159,-0.44872011,-0.2895818,0.0059607559,0.34697140000000004,0.58567885,0.65388098,0.72208311,0.75618418,0.77891822,0.81301929,0.86985439,0.90395545,0.94942354,1.0176257,1.0630938,1.1312958999999998,1.188131,1.2335991000000002,1.2904342,1.3472693,1.4041044,1.4041044,1.4268383999999998,1.4268383999999998,1.3927374,1.3131681999999998,1.2335991000000002,1.0971948,0.96079056,0.84712035,0.74481716,0.63114694,0.51747672,0.39243949,0.33560438
-1.0,0.12352044,0.14086406,0.15820768,0.19289493,0.26226942,0.3143003,0.34898753,0.29695667,0.21023856,0.21023856,0.15820768,0.08883319199999999,0.10617681,0.05414594599999999,0.08883319199999999,0.10617681,0.08883319199999999,0.036802322,0.0021150762,-0.015228547,-0.015228547,0.036802322,0.0021150762,-0.015228547,-0.015228547,-0.03257217,-0.067259416,0.0021150762,0.071489568,-0.57022449,-1.9750580000000002,-3.0677062000000004,-3.2064552,-3.1370807000000003,-3.0503626,-2.5127102999999997,-1.8536526000000002,-1.6108419,-1.3853748,-1.142564,-0.93444057,-0.53553724,-0.31007014,-0.10194666,0.071489568,0.21023856,0.41836203,0.59179826,0.73054724,0.76523449,0.76523449,0.74789087,0.78257812,0.81726536,0.83460898,0.88663986,0.9213271000000001,0.93867072,0.97335798,1.0080452,1.0774197,1.112107,1.112107,1.1294506000000002,1.112107,1.0947633999999997,0.9907016,0.90398348,0.79992174,0.71320362,0.57445463,0.45304928,0.33164392,0.24492579999999997,0.10617681,0.036802322,0.0021150762,-0.08460304,-0.11929029,-0.18866478,-0.18866478,-0.22335203
-1.0,-0.23974144,-0.25858977,-0.23974144,-0.22089313,-0.2020448,-0.14549984,-0.088954882,-0.051258240999999996,-0.013561600000000002,0.042983363,-0.088954882,-0.14549984,-0.14549984,-0.18319648,-0.16434817,-0.2020448,-0.16434817,-0.18319648,-0.16434817,-0.16434817,-0.22089313,-0.27743809,-0.23974144,-0.23974144,-0.23974144,-0.25858977,-0.22089313,-0.25858977,-0.25858977,-0.23974144,-0.088954882,-0.23974144,-0.93712931,-2.0680285,-2.803113,-2.7842647,-2.6523265,-2.4638432999999997,-2.1245735,-1.8983936000000001,-1.7099104999999999,-1.4271857,-1.1256125,-0.95597763,-0.69210114,-0.40937633,-0.18319648,-0.03240992,0.15607329,0.43879809999999997,0.6272813,0.70267458,0.7215229000000001,0.77806787,0.77806787,0.79691618,0.81576451,0.87230947,0.87230947,0.94770275,0.98539935,1.023096,1.0984893,1.1550343,1.192731,1.2492758999999998,1.3246692,1.3435175,1.3246692,1.3435175,1.2869725,1.2115791999999999,1.1173377,1.0419444,0.94770275,0.81576451,0.7215229000000001,0.6272813,0.5330397,0.49534306,0.38225313,0.3445565
1.0,0.1866045,0.16437999,0.17549224,0.17549224,0.1866045,0.253278,0.30883925,0.34217600000000004,0.46441075,0.38662501,0.34217600000000004,0.297727,0.2310535,0.16437999,0.11993099,0.10881875,0.075481992,0.053257491,0.053257491,0.03103299,-0.080089514,-0.080089514,-0.091201764,-0.11342627,-0.11342627,-0.13565076,-0.14676302,-0.14676302,-0.18009976,-0.080089514,0.11993099,0.04214524,-0.86905929,-2.0247333,-2.5914581,-2.7470296000000003,-2.7914786,-2.5692336,-2.2025292999999997,-2.0691823,-1.9802843,-1.8247128000000001,-1.7469270000000001,-1.480233,-1.1357533000000002,-0.78016128,-0.50235502,-0.31344677,-0.080089514,0.21994124,0.51997201,0.60887001,0.65331901,0.66443126,0.69776801,0.71999252,0.76444152,0.80889052,0.80889052,0.88667627,0.92001302,0.97557427,1.0089110000000001,1.05336,1.1089213,1.142258,1.1533703000000002,1.186707,1.1978193000000001,1.142258,1.1089213,1.0422478000000002,0.95334977,0.84222727,0.68665576,0.57553326,0.47552301,0.33106375,0.21994124,0.11993099,0.04214524,-0.046752762999999996
1.0,-0.1590324,-0.1590324,-0.19854954,-0.1590324,-0.10634288,-0.13268764,0.11758759,0.038553309,0.07807045,0.3151733,0.06489807,0.07807045,0.025380927999999997,-0.040480972999999996,-0.093170495,-0.093170495,-0.17220478,-0.13268764,-0.21172191,-0.26441144,-0.31710096,-0.27758383,-0.38296286,-0.29075619999999996,-0.36979048,-0.29075619999999996,-0.38296286,-0.36979048,-0.34344573,-0.1590324,0.28882854,-0.053653354,-0.8966857,-1.8582695,-2.4115095,-2.6617846000000003,-2.7144742,-2.292958,-1.9768208999999999,-1.8714418000000002,-1.7660628,-1.6475113999999997,-1.5026152,-1.2391676,-0.93620284,-0.58054857,-0.35661809999999994,-0.093170495,0.14393236,0.43372473,0.57862091,0.65765519,0.68399995,0.72351709,0.76303423,0.81572375,0.9211028,0.93427518,1.0133094,1.0923437,1.1186885,1.2899294,1.3031018,1.3821361,1.4216533000000002,1.4875151000000002,1.4743428,1.4611703999999999,1.4348256000000001,1.2504123,1.2635847,0.96061994,0.89475804,0.93427518,0.71034471,0.48641425,0.47324186,0.34151806,0.20979426,0.24931139,0.06489807,-0.014136211999999999
-1.0,0.68478685,0.64007943,0.64007943,0.64007943,0.66243314,0.68478685,0.70714056,0.75184798,0.84126282,0.7965554,0.5730183000000001,0.52831088,0.46124974,0.34948119,0.34948119,0.34948119,0.39418861,0.26006635,0.32712748,0.23771263,0.14829779,0.081236657,0.19300521,0.12594408,0.12594408,0.081236657,0.081236657,0.058882946,0.014175523999999998,0.014175523999999998,0.081236657,-0.16465417,-0.96938776,-2.1988418999999997,-2.8470994,-2.8918068999999997,-2.7576847,-2.6682697999999996,-2.4000252,-2.1988418999999997,-2.0423659,-1.796475,-1.5282305,-1.2823396999999999,-0.94703404,-0.70114322,-0.47760612,-0.29877643,-0.09759303,0.14829779,0.41654232,0.595372,0.64007943,0.61772572,0.5730183000000001,0.61772572,0.64007943,0.64007943,0.66243314,0.68478685,0.70714056,0.72949428,0.7742017,0.81890912,0.84126282,0.86361654,0.90832396,0.93067767,0.95303138,0.88597024,0.7965554,0.75184798,0.64007943,0.52831088,0.3718349,0.19300521,0.058882946,-0.09759303,-0.23171529,-0.34348385,-0.41054498,-0.52231354
1.0,0.017349958999999998,0.050181422999999996,0.10490053,0.17056346,0.20339492,0.28000167,0.31283313,0.25811403,0.22528257,0.19245109999999999,0.093956709,0.14867581,0.072069065,0.039237602,0.017349958999999998,0.0064061379,-0.048312969000000004,-0.10303207,-0.14680736,-0.14680736,-0.13586353,-0.15775118,-0.14680736,-0.15775118,-0.17963883,-0.19058264,-0.19058264,0.072069065,0.21433874,-0.45323436,-1.5585603000000001,-2.3355716,-2.6091671,-2.7186054,-2.6529423999999997,-2.2589648999999996,-2.0400883999999997,-1.9744255000000002,-1.886875,-1.7774368000000003,-1.6570546999999998,-1.3396839,-1.0551445,-0.68305461,-0.43134671,-0.24530176,0.08301288799999999,0.40038371,0.58642867,0.65209159,0.68492306,0.72869835,0.73964217,0.75058598,0.78341745,0.82719274,0.84908038,0.89285567,0.93663095,0.98040627,1.0460691999999998,1.0570129,1.1117321000000002,1.1555073999999999,1.177395,1.2102264999999999,1.2102264999999999,1.1992826,1.177395,1.1007883,1.0241815,0.91474331,0.79436128,0.69586688,0.58642867,0.46604664,0.37849606,0.28000167,0.19245109999999999,0.10490053,0.039237602,-0.015481505
1.0,-0.024860182,-0.05278532,0.044952663,0.017027525,0.044952663,0.12872808,0.22646606,0.39401689,0.22646606,0.28231634,0.24042863,0.12872808,0.07287780099999999,0.0030649559999999998,-0.038822751,-0.06674788799999999,-0.1086356,-0.17844844,-0.19241101,-0.26222386,-0.26222386,-0.27618643,-0.30411157,-0.26222386,-0.27618643,-0.290149,-0.34599926,-0.22033615,0.030990094,-0.12259817,-0.97431491,-1.9237696,-2.4403846000000002,-2.6637857000000005,-2.7754863,-2.3426466,-1.9237696,-1.8260316000000003,-1.7841439,-1.6584808000000002,-1.6584808000000002,-1.3094165,-1.00224,-0.62525065,-0.44373725,-0.23429872,-0.024860182,0.29627891,0.60345542,0.74308111,0.7011934,0.77100625,0.79893139,0.89666937,0.95251965,1.0502577,1.0642201999999998,1.1479956,1.1898833999999998,1.3015839,1.3155465,1.4412096,1.3993219,1.4830973,1.4412096,1.3993219,1.2457336,1.2038459,1.0642201999999998,0.93855708,0.79893139,0.64534313,0.51968,0.39401689,0.31024148,0.15665322,0.10080294,0.044952663,-0.010897613,-0.06674788799999999,-0.15052331,-0.13656074
-1.0,-0.0096046253,-0.027504155,-0.027504155,0.044093963,0.13359161,0.18729020000000002,0.20518973,0.24098879,0.061993492000000004,0.044093963,0.008294904300000001,-0.027504155,-0.027504155,-0.06330321400000001,-0.06330321400000001,-0.027504155,-0.0096046253,-0.04540368400000001,-0.1170018,-0.13490133,-0.081202743,-0.099102275,-0.13490133,-0.1170018,-0.1170018,-0.099102275,-0.17070039,-0.17070039,-0.027504155,-0.13490133,-0.81508345,-2.1038495999999998,-2.9988259999999998,-3.0346251,-2.9451275000000003,-2.7840317000000003,-2.3007444,-1.9785529,-1.745859,-1.4952656000000002,-1.2267726,-1.0835763999999999,-0.74348534,-0.52869098,-0.20649945,-0.0096046253,0.16939067,0.40208455,0.59897938,0.65267796,0.65267796,0.68847702,0.70637655,0.70637655,0.74217561,0.72427608,0.77797467,0.7958742,0.81377373,0.86747231,0.92117091,0.95696997,0.97486952,1.0106686,1.0822667,1.1180656999999998,1.1180656999999998,1.1359653,1.1359653,1.1001662,1.0643671000000001,0.992769,0.90327137,0.7958742,0.6705774999999999,0.59897938,0.52738126,0.40208455,0.33048643,0.27678785,0.22308925,0.16939067
1.0,0.12013292,0.1084474,0.12013292,0.13181846,0.15518951,0.2369882,0.28373031,0.33047243,0.4473277,0.365529,0.34215795,0.29541584,0.21361714,0.16687503,0.096761872,0.026648705,0.0032776499,-0.031778932999999995,-0.055149989,-0.1018921,-0.13694868,-0.20706185,-0.26548949,-0.20706185,-0.20706185,-0.23043289999999997,-0.24211843,-0.25380396,-0.23043289999999997,-0.16031974,0.08507634300000001,-0.0084078777,-0.97830671,-1.9715764999999998,-2.5091107999999998,-2.6493371,-2.6960792000000002,-2.5324818,-2.1936016,-2.0533752,-1.9482055,-1.8079792000000001,-1.6560673,-1.4340422,-1.118533,-0.79133823,-0.47582898,-0.3122316,0.014963177,0.28373031,0.51744087,0.6576672,0.66935272,0.73946589,0.71609484,0.75115142,0.77452247,0.79789353,0.89137775,0.94980539,0.93811986,1.0199185,1.0549751,1.1134027,1.2302581,1.1718305,1.2185725,1.2419436000000001,1.2536292,1.2419436000000001,1.1952014,1.1017172,0.92643433,0.82126458,0.72778036,0.62261061,0.47069876,0.37721454,0.22530268,0.15518951,0.061705288,0.0032776499
1.0,0.055076042,0.068204633,0.041947451,0.068204633,0.068204633,0.068204633,0.18636195,0.2651335,0.38329082,0.52770533,0.409548,0.38329082,0.35703363,0.27826209,0.21261914,0.08133322400000001,0.068204633,0.08133322400000001,-0.036824097,-0.07620987,-0.07620987,-0.15498141,-0.16811001,-0.20749578,-0.19436719,-0.14185283,-0.20749578,-0.20749578,-0.3256531,-0.1812386,-0.010566913999999998,-0.049952687999999995,-0.9164396999999999,-1.8879555000000001,-2.478742,-2.8200855,-3.0170142999999996,-2.5181278999999996,-2.0586271000000003,-1.9404698,-1.8879555000000001,-1.7697981,-1.7041552,-1.3759404,-0.98208268,-0.64073929,-0.33878169,-0.15498141,0.08133322400000001,0.31764786,0.59334828,0.65899124,0.72463419,0.75089138,0.76401996,0.86904869,0.86904869,0.93469165,1.0134632,1.0659776,1.1053633999999999,1.1578777,1.2497778,1.2497778,1.276035,1.2891636,1.276035,1.2629063999999999,1.1316205,1.0791062,0.96094883,0.79027715,0.68524842,0.55396251,0.48831955,0.29139068,0.2651335,0.16010477,0.068204633,0.041947451,-0.049952687999999995,-0.049952687999999995
-1.0,-0.035194259,-0.035194259,-0.017157202,0.0008798547900000001,-0.017157202,-0.017157202,0.036953968999999996,0.054991026,0.12713925,0.18125043,0.2353616,0.19928748,0.09106514,0.073028083,0.036953968999999996,0.0008798547900000001,0.018916912,-0.053231315999999994,-0.017157202,-0.017157202,-0.053231315999999994,-0.071268373,-0.12537954,-0.12537954,-0.12537954,-0.1434166,-0.1434166,-0.12537954,-0.16145366,-0.17949072,-0.16145366,-0.053231315999999994,-0.017157202,-0.55826891,-1.6765665,-2.8129011000000004,-2.9752346000000003,-2.9571975,-2.7587898999999996,-2.3259005,-1.9290851999999998,-1.8028258000000001,-1.6044183,-1.3338623,-1.1534918,-0.79275065,-0.46808363,-0.21556483,-0.035194259,0.1091022,0.32554688,0.61413979,0.75843625,0.77647331,0.81254742,0.84862154,0.84862154,0.88469565,0.92076976,0.99291804,1.0289921,1.0470290999999998,1.1372145,1.1913256,1.2454368,1.2454368,1.299548,1.299548,1.2815108999999998,1.1732886,1.1372145,1.0109550999999999,0.86665859,0.75843625,0.65021391,0.50591745,0.39769511,0.30750982,0.2353616,0.16321337,0.1091022,0.054991026
1.0,0.17751841,0.19089756,0.17751841,0.17751841,0.17751841,0.16413927,0.19089756,0.25779329,0.33806816,0.40496389,0.51199705,0.48523876,0.44510132,0.40496389,0.31130987,0.28455158,0.24441414,0.16413927,0.13738098,0.097243543,0.05710611,-0.023168762000000002,-0.10344363,-0.13020192,-0.11682277,-0.11682277,-0.14358107,-0.15696021,-0.1837185,-0.21047679,-0.22385594,0.043726965,0.32468901,-0.31750996,-1.427979,-2.3511401000000003,-2.7391353,-3.0067182,-3.0067182,-2.4180357999999997,-2.0300404999999997,-1.9096282999999998,-1.8293533,-1.7223202000000002,-1.5483913999999999,-1.1871544,-0.86605492,-0.50481799,-0.30413081,-0.13020192,0.15076012,0.41834303,0.57889278,0.61903021,0.6457885,0.71268423,0.72606338,0.72606338,0.77957996,0.85985483,0.91337141,0.9401296999999998,0.9936463,1.0471628000000002,1.1006795,1.1675752000000001,1.1809543,1.2077126,1.154196,1.154196,1.1274377,0.98026714,0.92675056,0.7929590999999999,0.63240936,0.51199705,0.44510132,0.28455158,0.17751841,0.043726965,0.016968674,-0.076685343
-1.0,-0.09958864199999999,-0.081112925,-0.02568576,-0.0072100383999999995,0.011265683,0.10364429,0.14059573,0.17754718,0.21449862,0.066692848,0.048217126,-0.02568576,-0.044161482,-0.0072100383999999995,-0.081112925,-0.044161482,-0.081112925,-0.081112925,-0.044161482,-0.11806437,-0.21044298,-0.13654009,-0.13654009,-0.13654009,-0.15501581,-0.21044298,-0.09958864199999999,-0.15501581,-0.062637203,-0.02568576,-0.54300596,-1.6330736000000001,-2.797044,-3.1111312,-3.0741798,-2.8524711,-2.3905781000000004,-1.9471608,-1.7624036,-1.5037435,-1.2450834,-1.0603261,-0.67233601,-0.45062736,-0.17349153,0.011265683,0.1960229,0.38078011,0.58401305,0.7133431,0.75029454,0.78724599,0.80572171,0.78724599,0.84267315,0.89810032,0.91657604,0.91657604,1.0089546,1.0643818,1.0828575,1.1382847,1.1937118999999998,1.2121876,1.2306633,1.2121876,1.1752361,1.1382847,1.0828575,0.93505176,0.86114887,0.7133431,0.62096449,0.54706161,0.43620728,0.32535295,0.32535295,0.21449862,0.15907145,0.12212001,0.066692848,0.066692848
1.0,0.067502538,0.09968398099999999,0.078229687,0.11041113,0.18550116,0.22840975,0.30349979,0.37858982,0.31422694,0.24986404,0.19622831,0.12113828,0.056775390999999995,0.035321096,0.067502538,0.046048242999999996,0.046048242999999996,0.035321096,-0.07195038,-0.12558612,-0.14704041,-0.11485897,-0.10413182,-0.10413182,-0.13631326,-0.13631326,-0.13631326,-0.189949,-0.018314642,0.15331972,-0.07195038,-1.1124836999999999,-2.1422898999999997,-2.5928299999999997,-2.7108287,-2.7859187999999997,-2.5177401,-2.1422898999999997,-2.0028368999999997,-1.9170198,-1.7990211999999999,-1.6917497,-1.3806624,-1.0803023,-0.73703354,-0.43667340000000004,-0.27576619,-0.018314642,0.31422694,0.55022418,0.65749566,0.67894995,0.72185854,0.74331284,0.76476713,0.79694858,0.82913003,0.89349291,0.92567435,0.96858291,1.0114915999999998,1.0651273,1.0973087,1.1294901000000002,1.1616716,1.1938531000000001,1.1938531000000001,1.1938531000000001,1.1616716,1.118763,1.0544001,0.96858291,0.83985717,0.74331284,0.60385992,0.48586130000000005,0.41077127,0.30349979,0.20695545,0.12113828,0.035321096,-0.018314642
-1.0,-0.22240874,-0.2390185,-0.18918922,-0.18918922,-0.20579898,-0.18918922,-0.10614042,-0.039701377999999996,0.026737663,0.059957184000000004,0.093176704,-0.039701377999999996,-0.023091617999999998,-0.072920899,-0.12275018,-0.10614042,-0.15596970000000002,-0.13935994,-0.13935994,-0.12275018,-0.13935994,-0.20579898,-0.20579898,-0.22240874,-0.18918922,-0.20579898,-0.18918922,-0.18918922,-0.20579898,-0.22240874,-0.15596970000000002,-0.072920899,-0.52138442,-1.6508481,-2.7304826,-2.9131899,-2.8135314,-2.6806533,-2.282019,-1.8833848000000002,-1.7006773999999998,-1.5179701,-1.2522138999999999,-1.0695065000000001,-0.68748203,-0.45494538,-0.17257946,0.026737663,0.14300598,0.35893287,0.59146951,0.79078663,0.82400616,0.84061592,0.87383544,0.8904451999999999,0.92366472,0.95688424,1.0233233,1.0731526000000002,1.1229818,1.1562013999999998,1.2226404,1.2724696000000002,1.322299,1.322299,1.3389087,1.3555184999999998,1.2724696000000002,1.2060307,1.0897622999999999,0.99010381,0.87383544,0.74095735,0.64129879,0.55825,0.45859143,0.35893287,0.30910359,0.29249382,0.24266454,0.19283526
-1.0,-0.10344119,-0.08429407,-0.04599981,-0.04599981,-0.026852682000000003,0.011441575,0.049735830999999994,0.14547148,0.1646186,0.20291286,0.14547148,0.08803008699999999,0.06888295900000001,0.011441575,-0.0077055537,-0.0077055537,-0.065146938,-0.026852682000000003,-0.04599981,-0.04599981,-0.065146938,-0.10344119,-0.12258832,-0.12258832,-0.14173545,-0.10344119,-0.12258832,-0.14173545,-0.14173545,-0.14173545,-0.16088258,0.011441575,-0.026852682000000003,-0.5821194000000001,-1.6926528000000003,-2.7648919999999997,-3.0138047,-2.9372162,-2.7840390999999998,-2.4776851000000004,-2.1138897,-1.8458298999999998,-1.5586229,-1.2905631000000002,-1.118239,-0.77359068,-0.50553089,-0.25661822,-0.08429407,0.14547148,0.33694276,0.54756116,0.64329681,0.71988531,0.71988531,0.71988531,0.70073819,0.75817957,0.75817957,0.79647383,0.83476809,0.87306235,0.9113565999999999,0.94965085,0.94965085,1.0453865,1.0836808,1.121975,1.1602693000000002,1.1794163999999998,1.1985636,1.1794163999999998,1.121975,1.0453865,0.98794514,0.89220947,0.79647383,0.68159106,0.62414968,0.52841404,0.4326784000000001,0.35608988
-1.0,-0.40323757,-0.36655928,-0.36655928,-0.40323757,-0.31154184,-0.27486355,-0.16482867,-0.20150696,-0.073132936,-0.12815037,-0.20150696,-0.23818525,-0.31154184,-0.25652439,-0.23818525,-0.27486355,-0.25652439,-0.23818525,-0.20150696,-0.25652439,-0.27486355,-0.27486355,-0.25652439,-0.23818525,-0.23818525,-0.25652439,-0.21984610000000002,-0.18316782,-0.21984610000000002,-0.14648952,-0.054793789,-0.43991586,-1.3935514999999998,-2.4755611,-2.7873266,-2.7506482999999995,-2.4572218999999995,-2.2004739,-1.9253866999999998,-1.7786735,-1.5402646,-1.3201948000000001,-1.0817860000000001,-0.7333421999999999,-0.49493329999999996,-0.29320269,-0.054793789,0.055241088,0.27531084,0.53205889,0.71545035,0.73378949,0.80714608,0.82548523,0.82548523,0.84382438,0.86216352,0.88050267,0.95385926,0.9721984,1.0272158000000002,1.0638941000000002,1.1189116000000001,1.173929,1.1922681,1.2839638999999998,1.302303,1.3389813,1.3206421999999998,1.3389813,1.302303,1.1922681,1.0638941000000002,1.0638941000000002,0.9721984,0.86216352,0.73378949,0.67877206,0.58707633,0.53205889,0.44036315,0.38534572
1.0,-0.025847699,-0.06823792599999999,0.030672605,-0.025847699,0.01654253,0.15784329,0.25675382,0.3274042,0.29914405,0.24262374,0.18610344,0.058932757,0.073062833,-0.011717621999999999,-0.039977774,-0.06823792599999999,-0.13888831,-0.16714846,-0.19540861,-0.29431914,-0.30844921,-0.32257929999999996,-0.32257929999999996,-0.28018906,-0.29431914,-0.33670937,-0.30844921,-0.37909959,-0.011717621999999999,0.44044481,-0.33670937,-1.2975545,-2.2442696,-2.5833915000000003,-2.6964321,-2.6681719,-2.2301396,-2.0323185,-1.8486275,-1.7073268,-1.6649365000000003,-1.382335,-1.198644,-0.81713195,-0.54866051,-0.35083945,-0.13888831,0.14371321,0.39805458,0.51109519,0.62413579,0.63826587,0.66652602,0.76543655,0.82195686,0.83608693,0.90673731,1.019778,1.0621681,1.1186884,1.1752087,1.2741193000000002,1.3023795,1.3871599,1.4154201000000002,1.4860704,1.4578102,1.3447696000000002,1.3023795,1.1752087,1.019778,0.89260724,0.72304632,0.59587564,0.46870495,0.31327412,0.24262374,0.14371321,0.030672605,0.0024124535,0.01654253,-0.025847699
-1.0,0.37697709999999995,0.35419735,0.35419735,0.37697709999999995,0.44531636,0.49087586,0.51365561,0.39975686,0.35419735,0.3314176,0.30863785,0.17195934,0.21751885,0.17195934,0.17195934,0.14917959,0.17195934,0.14917959,0.058060583,0.012501081,0.035280832000000005,-0.010278671,-0.010278671,-0.033058422000000004,-0.033058422000000004,-0.055838174000000004,-0.055838174000000004,0.012501081,0.14917959,-0.35197494,-1.354284,-2.6299501,-3.1766642000000003,-3.0399856,-2.8805273,-2.6755096000000003,-2.1971347999999997,-1.992117,-1.7187601000000003,-1.4226232,-1.2631649999999999,-0.89868897,-0.67089146,-0.44309395,-0.16973693,-0.055838174000000004,0.17195934,0.39975686,0.60477461,0.69589363,0.67311387,0.71867338,0.71867338,0.65033413,0.67311387,0.71867338,0.76423288,0.80979238,0.85535188,0.87813164,0.96925065,0.99203035,1.0375899,1.0375899,1.1059291,1.1059291,1.0831494,1.0375899,0.94647089,0.83257214,0.69589363,0.60477461,0.51365561,0.37697709999999995,0.26307835,0.14917959,0.035280832000000005,-0.055838174000000004,-0.10139767,-0.16973693,-0.19251669,-0.23807619
