-1.0,-0.2099070966130296,-0.6478040897801414,-0.9078054294731139,-0.9762268346554752,-1.0583325208743086,-1.2635967364213923,-1.2499124553849201,-1.1541224881296144,-1.0778814937835548,-0.92735440238236,-0.5011867929607959,0.2925015071545942,1.246491385125802,1.320777482180937,1.1956640555617621,1.1213779585066272,0.869196207977353,1.0353624777059445,1.2347620013802543,1.604237589365005,0.9513018941961865,0.3276896583912371,-0.3721635717597719,-0.853068305327225
-1.0,-0.6405047008709653,-0.7672031335195706,-1.0735485975356012,-1.1756637522076114,-1.2115931584810964,-1.2664327785827316,-1.3118172917702917,-1.1680996666763515,-0.9449591435041809,-0.990343656691741,-0.5610818027927351,0.14616019438007627,1.1540745914204733,1.3961253284207937,1.2732089385378185,1.3299395800222686,0.7701972507090274,0.7701972507090274,1.1389464203579531,1.1427284631235832,1.0878888430219482,0.516800385411817,0.43170442318514185,-0.04672398666705412
-1.0,-0.38491926041183305,-0.6613073422306652,-0.9912979611295133,-1.0449004982095291,-1.232509377989585,-1.2961623907721038,-1.3279888971633633,-1.2475850915433395,-1.1035282731407967,-1.0901276388707926,-0.6780581350681703,-0.13868260570050991,0.8814406781035433,1.2784344683524111,1.1243271742473655,1.0372230514923395,1.052298765046094,0.8663649645497888,1.2499581205286527,1.355488115404934,1.0305227343573375,0.8094122689022719,0.4542954607471663,0.057301670498298346
-1.0,-0.4034920138898101,-0.6170539474887552,-0.9566524320641268,-1.100194059565057,-1.2227295952365829,-1.2559892406331399,-1.3207580237738037,-1.233232641151285,-1.075686952430752,-1.0196707075523401,-0.6363095316657092,-0.04463794513748442,0.6835732382818692,1.1509587814861177,1.000415123375386,0.8008572509960439,0.7921047127337921,1.2559892406331399,1.7653869674961973,1.5063118349335427,0.9111392331004172,0.6012993786167018,0.4157455674569627,0.002625761478675554
-1.0,-0.03388093783615727,-0.44996263056089564,-0.8446458362312188,-0.9873024165939863,-1.1085605099023386,-1.2107977258289886,-1.2203081645198397,-1.2369514322288293,-1.0229665616846781,-0.944505442485156,-0.49989243368786423,0.38933358390671946,1.5472294945178484,1.5353414461542845,1.0241553665210346,1.0788403889934288,1.017022537502896,1.1382806308112485,1.3332446239736973,1.2500282854287497,0.46779470310624155,0.2062576391078346,-0.44996263056089564,-0.9777919779031351
-1.0,-0.3646371653932724,-0.6000423764635869,-0.8829416213463335,-0.965539941020128,-1.118346832416648,-1.120411790408493,-1.1451912863106313,-1.151386160286166,-1.0440083447102328,-0.8003433016725389,-0.5195090147816372,0.15573224855163345,1.400901917634087,1.58055326292459,1.2893941860744642,1.3802523377156382,1.1799514125066863,1.2708095641478603,1.1448471266453235,1.1820163704985311,0.29408443400523937,0.06280913891861455,-0.4761448969528951,-0.752849267860107
-1.0,-0.46737803596991084,-0.7224650845173441,-0.969105542053273,-1.0755325887982288,-1.171823726329379,-1.2731828184674319,-1.2529110000398214,-1.2850080458835382,-1.200542135768494,-0.9353191780072554,-0.6684069020437159,-0.08221348584530956,0.5259410669830082,1.1307169834067243,1.1104451649791138,0.9381347083444237,1.0546976643031847,1.2134935753194676,1.3452603950989364,1.5310853973520335,1.0276685730663704,0.6729117505831851,0.5107372031623003,0.042796061124955764
-1.0,-0.2951694267283492,-0.6664747319234222,-0.9810782417438781,-1.1713036197748514,-1.2590999480968392,-1.2444672267098411,-1.2682453989637128,-1.246296316883216,-1.1822781608150998,-1.0432673076386194,-0.6957401746974181,-0.04458407297600937,0.8205755790302444,1.0675027524358347,1.0418954900085884,0.8827646449249856,1.158957261104572,1.0693318426092095,1.1900517940519426,1.336379007921922,1.043724580181963,1.043724580181963,0.5553575038909065,-0.1122604093908749
-1.0,-0.4746786326560474,-0.6493771922977346,-0.9366592681529536,-1.0201263577595374,-1.109416732687511,-1.1055345424732512,-1.1462975397229782,-1.1132989229017707,-0.9948921213668493,-0.9269537926173044,-0.4630320620132682,0.27846626891033766,1.2198973958683188,1.5032972815092782,1.3907137652957464,1.3790671946529673,1.0743152628335795,1.1985453496898906,1.4043014310456554,1.06655088240506,0.5230442524086998,0.07076909244744282,-0.4397389207277099,-0.7289620916900588
-1.0,-0.04706704858049083,-0.5089174741744035,-0.8322127720901424,-1.0092554352344756,-1.234407517711508,-1.2728950531776675,-1.2728950531776675,-1.1901468519254248,-1.1401130558194175,-0.9765410300882401,-0.6936576444119685,0.16461439648338583,1.2037778540696893,1.478963732652729,1.3230892140147834,1.1749122024700698,0.8843313097005664,1.0305839444719722,1.1729878256967619,0.972852641272733,1.0479033354317437,0.6283891988506065,-0.09902522145980601,-0.8052714972638308
-1.0,-0.5129839378254738,-0.8635241976952295,-0.9756259051662681,-1.0129931409899477,-1.1838147904696257,-1.242534732478265,-1.242534732478265,-1.2194026341112252,-1.162462084284666,-1.0040961800795478,-0.5610275267416331,0.022613108980599796,0.8589274345581898,1.1881149882429858,1.0386460449482675,1.2148058709741854,0.8945152781997893,1.1365126149626663,1.4247741484596228,1.3838481282717834,1.068895712043627,0.6133713134311527,0.2841837597463566,-0.14820854049907814
-1.0,-0.3387919095935329,-0.7831318604802503,-1.0551343537800633,-1.0987378069044609,-1.215013681902854,-1.3209077823478195,-1.3582821707401602,-1.2087846171707974,-1.082126967618976,-1.0032254810129235,-0.6793141149459705,0.08270813727564297,0.9589299095849643,1.0793584944047288,1.087663914047471,0.877952068068226,1.0793584944047288,1.077282139494043,1.1852525948496941,1.4240334095785376,0.9713880390490778,0.7284545144988631,0.703538255570636,-0.112469224328803
-1.0,-0.39843223710310544,-0.7577558490015338,-1.04823708665774,-1.1254748723929162,-1.1993544935309108,-1.2178243988154096,-1.2463687978914528,-1.1657728475590952,-1.088535061823919,-0.922305914263431,-0.6687644871762222,-0.3161572044721569,0.7248738206541311,0.8726330629301203,1.0825183502539688,1.017034140608928,1.0036014822202017,0.9078937912005268,1.3259852835496329,1.7978074094536443,1.1933377819609607,0.7248738206541311,0.46797422896974067,0.0364500782319084
-1.0,-0.7194948402706007,-0.8514680997231494,-1.0762350572282715,-1.1896495770703055,-1.2515120424386876,-1.3030640969123395,-1.3051261790912856,-1.0989179611966782,-1.0143725918598892,-0.8844614145862866,-0.5875215808180521,-0.1070564331236169,0.6909693701285136,0.8394392870126308,1.1920553396124094,1.0827649841282674,1.0456475049072382,0.9425433959599345,1.2312349010123849,1.3817669000754482,1.0250266831177774,1.0394612583704,0.6889072879495675,0.22906296204459306
-1.0,-0.3405711009257959,-0.4644777167249738,-0.929127525971891,-0.9394530772884891,-1.164550095990329,-1.2368289552065161,-1.282261380999548,-1.2574800578397125,-1.1790058678335664,-0.9477135183417676,-0.5842541119975124,0.0208231951551397,1.080224760238111,1.5407443489583887,1.4478143871090055,1.1896756041940513,0.9583832547022526,1.096745642344668,1.2578242428835993,1.0327272241817593,0.97283902654549,0.37808727070943604,-0.154711177227029,-0.4954543706747683
-1.0,-0.7164182658880657,-0.7960267613583666,-1.0139026436981373,-1.1382036278535195,-1.1884826776242357,-1.2345718065807256,-1.2415550079377695,-1.0865279378113943,-1.0851312975399854,-0.8365293292292214,-0.31837578853656145,0.39530739015332866,1.2249117113701482,1.5866415416650237,1.5335692113514898,1.4707203991380944,1.1411132950856209,0.9218407724744414,0.8282658742900526,0.7905565869620154,0.786366666147789,0.18860462998482821,0.0726834874578989,-0.2848564220227506
-1.0,-0.47020488354457574,-0.7699903321394931,-0.9494797090052398,-1.081232549470522,-1.2378083888640457,-1.3141868471047888,-1.3390098460330304,-1.304639539824696,-1.1232407015029306,-1.035405474526076,-0.5274887272251332,-0.03484767157233912,0.7308463722911122,1.1872076602795532,0.9447060553651933,1.009627744869825,1.0268128979739923,0.8301383680040784,1.2444915039601105,1.3456929611290955,1.2234874279439063,0.9714385157494535,0.5838178401776813,0.0892673230688687
-1.0,-0.3433586362143734,-0.7565942702709533,-0.9649339024411456,-1.0940700380838269,-1.2748606279835806,-1.33856778823397,-1.3127405611054337,-1.2989660399702143,-1.0458592141105592,-0.999370205279194,-0.6756689586015397,-0.04031917123954818,0.6811213732175642,1.0065444350371209,0.8980700810972686,0.8533028874078058,0.9462809050705362,0.97038631705717,1.3113057151538485,1.471434523350773,1.2940875637348244,0.9996571744695111,0.622579658392882,0.09053877954503545
-1.0,-0.2703236420349649,-0.5168136450970094,-0.9251215127646711,-0.9890960173761941,-1.2412308296686672,-1.2882709065889049,-1.2600468604367623,-1.2506388450527148,-1.0398993004500507,-0.9890960173761941,-0.511168835866581,0.08529933948203078,1.0373904963476381,1.5341337086253464,1.3422101947907772,1.2311956132590167,0.9828240071201626,1.097601794805542,1.2368404224894451,1.0844305732678756,0.875572631742021,0.5763977425293104,-0.17624348819448984,-0.6259466235519605
-1.0,-0.2605420262736646,-0.6223361611184833,-0.8575023487676154,-0.9338811105681883,-1.1409077543960569,-1.197186842038584,-1.207236679117607,-1.1147781779905976,-0.9881502307949112,-0.9760904263000838,-0.6203261937026787,0.13542155463983144,1.2047242198478512,1.4981794625553153,1.3233122973803195,1.3092425254696878,1.1605049367001512,1.0600065659099238,1.09819594681021,1.2569833726587696,0.8308702805082052,0.35249803554672265,-0.45751883302251034,-0.8534824139360064
-1.0,-0.502597753773482,-0.7263134964748803,-0.9724008134464183,-1.1310356128165007,-1.257129940520925,-1.295771750623894,-1.299839309582101,-1.1269680538582934,-1.0639208900060813,-0.9988399466747654,-0.6917392453301188,0.034320028709873586,0.6912308004603428,0.9962977223258859,1.000365281284093,1.0166355171169221,1.059344886178098,1.0308719734706473,1.2281485829436984,1.6369382582435261,1.2078107881526623,0.7461428463961406,0.5142919857783279,-0.09584185795275808
-1.0,-0.16466091572866298,-0.48565669765479225,-0.8364136779051985,-0.9129424735961962,-1.119145061985829,-1.2126802567192705,-1.236064055402631,-1.206302857078354,-1.0787548642600244,-0.9852196695265829,-0.5494306940639571,0.2817570591354903,1.317021600844265,1.66352698133406,1.29576360204121,1.3127700010836538,1.2766314031184605,0.9152454234665269,1.14483181053952,1.0534224156863838,0.630388239505591,0.10106406930952351,-0.4346375005274605,-0.7705138816157282
-1.0,-0.28485838903648975,-0.5189167894302942,-0.8472972317738408,-1.0341946111927742,-1.2472925578199694,-1.257772784703274,-1.297946987755942,-1.2368123309366648,-1.2315722174950123,-1.0796089276870944,-0.5660778104051652,0.010334668176592047,0.9325946339074037,1.460099387033739,1.3465635957979385,1.2504948493676455,0.9570484966351146,1.0373969027404506,1.3256031420313292,1.2592283717703996,0.8015917978660952,0.35443545084509565,0.024308304020998286,-0.1573489619562828
-1.0,-0.697586001398334,-0.9888414208124825,-0.9610331144362573,-1.1000746463173834,-1.1952083260255222,-1.261070104285003,-1.2376525831260765,-1.1659364245768642,-0.9917686109573483,-0.9405427834221965,-0.4765831454609652,0.02982074960082047,0.9533492403059844,1.181670071605518,1.1348350292876648,0.9284681240746251,1.1245898637806346,1.0792184165352143,1.338274744355839,1.4260904487018133,1.0558008953762879,0.6445306800226412,0.3327849295944321,-0.21313603242304202
-1.0,-0.5813550773973115,-0.8278159413187033,-1.0547727080952367,-1.0246300125077283,-1.191301388109245,-1.18598208888792,-1.21789788421587,-1.20725928577322,-1.1522931938195282,-0.9696639205540366,-0.6593714659767449,0.030364333055063548,0.8974101061310387,1.0924510775796221,0.9151411035354553,0.8388978146964636,1.0676276812134387,1.220114258891422,1.6066500023077055,1.581826605941522,0.7059153341633386,0.640310643766997,0.4257655751735553,0.04986843019992188
-1.0,-0.6570696844603267,-0.7852021794085948,-1.027403846688858,-1.0930326855648003,-1.153973750235318,-1.1930385352805217,-1.2539795999510395,-1.1727248470570157,-1.0680312231358697,-0.9664627820183401,-0.639881179040437,0.14453970466725377,1.1821003954678646,1.238353685932958,1.2071018578967951,1.1164715565919223,1.0977204597702246,1.1492859760298935,1.352422858264953,1.27898106237997,0.7992655020248681,0.4398694796089939,0.13672674765821302,-0.1320389734527886
-1.0,-0.20780431764130297,-0.7678028074352369,-0.9531681611997794,-1.0760946589594234,-1.0819483017098825,-1.1385335149643219,-1.2438990844725883,-1.2048747994695266,-1.1541432289655467,-0.9785339464517694,-0.576583810920235,0.08878024838196512,1.3999962244848345,1.581459149749071,1.3395085827300892,1.2478015129728943,0.8224368064395231,1.0526800879575864,1.3453622254805484,1.0741434447092704,0.5375595259171735,0.29756017314834465,0.10243874813303668,-0.5063400979147241
-1.0,-0.6228248874003727,-0.7336087771463466,-1.0482992465696928,-1.0017379016039936,-1.1510553182181325,-1.204038917661859,-1.218488990237421,-1.216883426617914,-1.1510553182181325,-1.0531159374282135,-0.8315481579362656,-0.23748961871872423,0.8253934973948227,1.3423849828760344,1.1095782580475384,0.9923721138235371,0.8928271694141112,1.0838892401354285,1.1320561487206346,1.4740411996755975,1.0485668405062774,0.5572643729371757,0.5379976095030933,0.4737750647228185
-1.0,-0.6543247312831049,-0.7514033696211625,-0.993217432390506,-1.1238323276089834,-1.139717922973393,-1.1962000398246264,-1.2279712305534451,-1.139717922973393,-1.1008864676381698,-0.9385003816908735,-0.6013727467350735,0.02522573708329823,0.9854217235542678,1.0560243696183098,1.0877955603471285,1.0542593034667087,0.9042286805806197,1.1054462218631391,1.516706635186183,1.5996647443114322,1.0701448988311182,0.5053237303187831,0.18408169072739247,-0.2271787225956515
-1.0,-0.21838198859297636,-0.46135002888185067,-0.8942006552788367,-0.9717870883122588,-1.1310434508545462,-1.2453813521669577,-1.243339603929236,-1.2576318415932874,-1.1453356885185977,-0.920743382369218,-0.5409782101529943,0.20017640013995833,1.1046708694506415,1.5293545028967412,1.1475475824427959,1.080169890597982,0.8086173749810048,1.0658776529339307,1.3782651333053404,1.457893314576484,0.8127008714564481,0.5227726216999763,-0.2449247156833576,-0.8329482081471878
-1.0,-0.37326168096668016,-0.412317974339972,-0.9118274106404948,-0.8789379004314068,-1.1029976887308184,-1.201666219358082,-1.181110275477402,-1.1564431428205861,-1.0865529336262743,-0.9755508366706026,-0.40204000239963206,0.21463831402076639,1.0348204748598964,1.3801603320553195,1.3719379545030475,1.3082145284729396,0.9998753702627404,1.201323620293404,1.556941449429167,1.17460089324852,0.6709802681718612,0.18174880381167846,-0.5377092320121197,-0.8748267116552709
-1.0,-0.21666202956107192,-0.3672417326934002,-0.9832496091438343,-1.124051409475362,-1.1729409234793648,-1.2257415986036877,-1.1905411485208057,-1.1572962789980838,-1.0184500592267163,-0.8796038394553486,-0.4298203106185237,0.29765565776103653,1.3243354518450934,1.6196281164292696,1.4397147048945398,0.9957979177381951,0.9195302758919509,1.1248662347087623,1.4318923826538992,1.0349095289413972,0.6105485473866539,0.16076501854982897,-0.39266427997548164,-0.8013806170489443
-1.0,-0.2610702344923318,-0.5938674459047961,-0.8668090437538676,-0.9649722499978319,-1.163692887028296,-1.2857983386976177,-1.3145290332080461,-1.1684813361133677,-1.1182026207201177,-1.0032798426784033,-0.469367769692939,-0.04798425020665319,1.2855988199857398,1.3526371071767398,1.4555887625057755,1.2041951855395256,1.074907060242597,1.10124353021049,1.11800310200824,1.1108204283806327,0.780417441510704,0.5481776608847397,-0.0671380465469389,-0.7063959994039747
-1.0,-0.7089559035604187,-0.8348916591838738,-1.035708134367221,-1.0867631704307839,-1.1888732425579096,-1.1888732425579096,-1.2280154368733078,-1.161643889990676,-1.090166839501688,-1.0306026307608647,-0.6476898602841433,-0.16777252128665243,0.8669428762682214,0.8329061855591795,1.091585034947898,1.0337226607425267,1.0473373370261434,0.9537364375762782,1.3128235245566704,1.306016186414862,1.3026125173439578,0.8771538834809339,0.7461126242511227,-0.00099273681234712
-1.0,-0.6265631732093482,-0.8118756956644816,-1.0566922390914468,-1.026090171163076,-1.1161962600632787,-1.2114026936182096,-1.230103957352214,-1.1910013149992957,-1.1076956856387312,-1.0175895967385287,-0.5364570843091456,-0.07402583561376691,0.8423360873524433,1.3081675658176408,1.124555158247417,0.8831388445902707,0.9069404529790035,0.9120407976337319,1.484979513848227,1.5121813520067786,1.18065894944943,0.6689243690916762,0.32380104745505156,-0.14203043101014615
1.0,-0.946006314485975,-1.0661470732155114,-1.1078285609380036,-1.117635969813884,-1.132347083127705,-1.1446063442225556,-1.117635969813884,-0.8650951912599607,-0.6763025703992608,-0.7228877625596932,-0.2545839887363984,0.14751977517470286,1.621082958775751,1.7951644663226303,1.0547050961936508,0.7948087609828172,0.9566310074348457,0.887979145303682,1.3587347713459472,1.319505135842425,0.699186524442982,0.3314086915974626,-0.3109765897727114,-0.5046729150713517
1.0,-0.8942390598975503,-1.0443681482578824,-1.0510903462441659,-1.069016207540922,-1.1564047813626077,-1.1810528406456473,-1.1631269793488912,-0.96370177242248,-0.8023690207516754,-0.7172211795920841,-0.38335201294000226,0.29334925101253934,1.3957897207630376,1.4025119187493211,1.0910500787181845,0.8400880205635994,0.8221621592668433,1.0171059008690657,1.5055856212056684,1.463011700625873,0.9117914657506238,0.5398298438429353,-0.2892412411320329,-0.567092091231752
1.0,-0.919216049481606,-0.9996708705024137,-1.1014225559110822,-1.1487489212174398,-1.1937089682584794,-1.198441604789115,-1.1463826029521218,-1.0398982810128174,-0.8292959553995267,-0.7441084978480832,-0.4009923493769915,0.18585458042184128,1.4400032610403146,1.4352706245096787,0.753770964098131,0.6023265951177871,0.6141581864443765,1.2459651632842488,1.4258053514484073,1.3690137130807782,1.146579796140898,0.7301077814449523,0.1645577160339804,-0.39152707631572
1.0,-0.7914476146116607,-0.9734568097520934,-1.0502076751727578,-1.0852937850793472,-1.0940653125559945,-1.1269585405934222,-1.0984510762943183,-0.9975785103128736,-0.758554386574233,-0.8067977876957936,-0.3660285319942637,0.16245599847373973,1.625108205204687,1.5549359853915081,1.0461873917459612,1.1207453752974639,1.0659233285684178,0.9146144795962509,1.2347752324938794,1.4189773095034741,0.7172551113716853,0.2874502650159646,-0.3090136033960559,-0.690575048630216
1.0,-0.9919423876191619,-1.0159007411611207,-1.0584933696801588,-1.1090721160465167,-1.0877758017869976,-1.1356925088709156,-1.1010859981991972,-0.9333775234054844,-0.6964560272683347,-0.6645115558790561,-0.22793711355891508,0.31511890005882126,1.7100274840573206,1.5742634806528866,1.2015779811113028,0.9060916207604756,0.8448647172643582,1.2920873167142588,1.2521567274776606,1.217550216805942,0.5334061212188917,0.17669285737194732,-0.29981217418479195,-0.7017801058332145
1.0,-0.8483579629132274,-1.051157874364327,-1.1213578437127847,-1.0251578857167503,-1.144757833495604,-1.142157834630846,-1.1291578403070577,-0.9887579016101425,-0.5753580821136701,-0.7443580083229199,-0.38815816385111657,0.06424163861672116,1.3070410959708962,1.4942410142334495,1.1536411629501926,0.7142413548061433,0.7740413286955701,1.2550411186757424,1.6398409506598801,1.556640986987634,0.5920414081625319,0.407441488764736,-0.23475823083041297,-0.5649580866546394
1.0,-0.9041397710215201,-0.9497310038645497,-1.0616367572065313,-1.1113726475807455,-1.1466022365958137,-1.1238066201742989,-1.1362405927678525,-1.018117853129094,-0.7984510039763152,-0.829535935460199,-0.5062526480278075,0.19833913227355865,1.4479533779256875,1.493544610768717,1.11016378913415,1.1246700904932958,0.9671731043082846,1.3837111861923275,0.22527940622625794,1.354698583474036,0.9526668029491389,0.7765188578737973,0.1071566665874995,-0.5559885384020216
1.0,-0.7517977091931991,-0.7473585051039786,-0.9804167197880556,-1.0780792097509069,-1.071420403617076,-1.1468868731338249,-1.1335692608661632,-1.080298811795517,-0.9449030870742914,-0.8538994032452709,-0.37002615752023493,0.5222538644130882,1.3057733861605088,1.31687139638356,1.5610276212906884,1.1637188553054525,1.108228804190196,1.0527387530749395,1.3301890086512216,1.1148876103240268,0.7197984463834011,0.12272549638324202,-0.4765670556615273,-0.6829900458102811
1.0,-1.0199400519276387,-1.0025175884071666,-1.072207442489055,-1.1092301774700584,-1.1288304489305896,-1.1266526409905304,-1.1048745615899402,-0.921938694624983,-0.6932688609187865,-0.7542474832404389,-0.41233163665117356,0.15172061982411128,1.3277369074559793,1.417027032998399,0.9139533988447666,0.8921753194441764,0.7027060286590421,1.3908933377176909,1.593429476143179,1.3865377218375727,0.8965309353242944,0.42176880439142916,-0.08783825358238036,-0.6606017418179013
1.0,-0.8733478475702252,-1.0009438599680212,-1.0398714569707386,-1.0939375639189572,-1.0831243425293136,-1.035546168414881,-1.0571726111941686,-0.9641789072432325,-0.756565056562073,-0.6614087083332081,-0.3759396636466137,0.1971610700045039,1.7456143730014857,1.4536573954811052,0.646991079813683,0.7767497364894077,0.8221652663259114,1.1833268607400118,1.46230797259282,1.5488137437099698,0.8870445946637737,0.3982869878518772,-0.4537948576520485,-0.7262880366710704
1.0,-0.920292563291229,-1.0208647403413726,-1.0642936349766619,-1.1237226486881104,-1.050579247197097,-1.130579842577893,-1.0848652166460095,-0.9682929205197067,-0.7991488045717379,-0.7374340595636951,-0.37171705210862743,0.39857439484360896,1.5528686996236665,1.6648695331567809,1.0294362327036009,0.9288640556534572,0.9905788006614998,1.0111503823308474,1.269438018845989,1.1300084097537444,1.0157218449240357,0.3117166055730304,-0.3145737696937731,-0.7168624778943476
1.0,-0.8770576981065941,-1.0754902947763376,-1.051333283007847,-1.122078817472712,-1.1427848275599897,-1.1617653368066607,-1.1427848275599897,-1.0599607872108794,-0.8511751854974972,-0.8874107031502328,-0.5285065283040883,-0.06952330470276873,0.9985617156326327,1.1176212736344788,0.6603635508737657,0.49816647185675805,0.6741675575986175,1.043424737488401,1.6801345476721863,1.6059380115261082,1.374720898884842,0.8777766567901802,0.5326764886688874,-0.09368031647125924
1.0,-0.9887781569894474,-1.0820041470414872,-1.0796734972901862,-1.1029799948031962,-1.154254289331818,-1.165907538088323,-1.114633243559701,-1.0167459540050594,-0.7743583798697558,-0.7673664306158527,-0.10313125149506905,0.36532934851643106,1.3162344470472371,1.4910331783948119,1.0598629744041277,0.6356847196673465,0.7755237047454062,1.1437663654509636,1.6378641127267746,1.383823289834966,0.8058221515123192,0.46787793757367485,-0.22199438881141983,-0.5109949579727433
1.0,-1.0337369638275002,-1.056679156477639,-1.0681502528027083,-1.0979751032478886,-1.0979751032478886,-1.130094172958083,-1.1117404188379718,-0.9511450702870009,-0.735488459375697,-0.698780951135475,-0.22846600180763144,-0.008220952366299793,1.1962441617659827,1.563319244168202,0.88652456098911,0.6410430996326257,0.5630396446221542,1.1664193113208023,1.6183805065285348,1.6206747257935488,1.1411828994056497,0.3382061566507948,0.0720767219091857,-0.5886584264148093
1.0,-0.8532843065960722,-1.092960637007299,-1.1554115118327595,-1.1824172955410668,-1.1790415725775283,-1.2279895555488352,-1.1992959103587588,-1.1081513903432219,-0.8364056917783802,-0.9106715969762251,-0.5494692398776158,-0.04479865682862419,0.8835251581444372,1.0624384752119727,0.9375367255610517,0.8497679285090531,0.6168430440249032,0.9915482929776662,1.497906737508427,1.3544385115580448,1.2008431167170472,0.9915482929776662,0.7164268714492862,0.23707421062683265
1.0,-0.7715701813715596,-0.9435059912652434,-1.1292757168974994,-1.099631611743416,-1.1668249167593383,-1.192516474559544,-1.156943548374644,-1.099631611743416,-0.9138618861111599,-0.8624787705107487,-0.6312547503088982,-0.26762039375214175,0.9892896647809946,1.5031208207851068,0.9043098966726221,0.6177502135164825,0.7817809287024107,1.109842359074267,1.2185374113059062,1.3766393054610178,1.3786155791379566,0.9003573493187443,0.5228890770234157,-0.06801675238131351
1.0,-0.9541129480572766,-0.9541129480572766,-1.1259768058553787,-1.143163191635189,-1.1324217005228077,-1.143163191635189,-1.0851591396283295,-0.9584095445022293,-0.646906302243169,-0.6576477933555503,-0.4191866906606836,0.09855318095609922,1.4713157451184404,1.630289813581685,1.0781771704052816,0.9170548037195608,0.8805337339374641,1.0867703632951868,1.1877403797515718,1.4004219037767232,0.9836520486163255,0.37783194987801527,-0.11412834306905223,-0.7779524938142219
1.0,-0.9251611567603619,-1.0413718760651385,-1.081378845006127,-1.1328163765016839,-1.119480720188021,-1.1423418452971574,-1.138531657778968,-0.9975547196059604,-0.7194110307781347,-0.7784689373100704,-0.5060405297595287,0.14931172336904683,1.2866526975485806,1.679102011922088,1.1266248217846262,0.8865830081386944,0.7075041947837929,1.1190044467482474,1.3914328542987888,1.1361502905800995,1.0542312589390277,0.5855781942017323,0.08072834804163777,-0.6203461553052105
1.0,-0.8393461060045563,-1.0022658661381187,-1.1115664647087367,-1.1486874227138522,-1.1589987999374953,-1.1858083807189677,-1.1528119736033096,-1.0331999978090485,-0.680550896760451,-0.7692287408837826,-0.47638562773231574,0.14023473024154748,1.361101793520902,1.6828167628985697,0.9919544889144756,0.9527712554646315,0.9135880220147873,1.0950682611509075,1.183746105274239,1.241489817726641,0.989892213469747,0.583623950858205,0.06393053878658782,-0.6413676633106069
1.0,-0.9017169663542965,-1.0211451316411835,-1.0726227890924278,-1.1570461473124685,-1.1652825725046676,-1.1467506158222196,-1.134395978033921,-1.0273224505353327,-0.7514022065966631,-0.7822888010674097,-0.4734228563599437,-0.08219265973048671,1.3406497922219067,1.365359067798504,0.9288285326119521,0.8855873003529068,0.8073412610270154,1.200630563954522,1.4024229811634,1.4271322567399973,1.0317838475144407,0.6693811390576806,0.18549115901598384,-0.5290187264072875
1.0,-0.9571270441196417,-1.055460425924034,-1.1092654838924754,-1.0907120156274956,-1.0981334029334875,-1.1129761775454714,-1.1092654838924754,-1.0220641830470707,-0.8253974194382856,-0.7103659161954112,-0.38753556838476405,0.06887975093373723,1.3360816334318526,1.5698553335705971,1.0559242626306586,1.0856098118546262,1.0781884245486344,1.2080627024034924,1.311962124687379,1.0800437713751323,0.9872764300502337,0.3341943471229473,-0.04800709913563504,-0.589768372473043
1.0,-0.8837688628125274,-0.8855794008157285,-1.0865491191710483,-1.146296873276684,-1.1861287093471078,-1.1806970953375047,-1.1625917153054939,-1.012317061039804,-0.8149684186908863,-0.8493686407517068,-0.6230513903515719,-0.15593258552569306,1.0571278766190308,1.104201864702259,0.5284507796843153,0.3980920434538376,0.42525011350185377,1.1313599347502752,1.736079627819436,1.5839944355505453,1.3214664250863886,1.0788543326574438,0.5375034697003208,0.08486896890005065
1.0,-0.8095114978372763,-1.0432475821957525,-1.0780593394406321,-1.1311058266709246,-1.1924408275309504,-1.1957562329828435,-1.1924408275309504,-1.0714285285368454,-0.847638660534049,-0.847638660534049,-0.552567575315547,-0.11493405566563382,1.0321962306894417,1.0603771770305344,0.48018122294921023,0.47686581749731694,0.47686581749731694,0.9642304189256293,1.3189788022782105,1.6223384011264457,1.5112723184880208,1.3239519104560504,0.624401360106568,0.18511013773070814
1.0,-0.8721170378486811,-1.000526908452168,-1.1172631544553377,-1.131271503975718,-1.1242673292155279,-1.1336062288957813,-1.0985853550948306,-0.9958574586120411,-0.7483766170853211,-0.7367029924850041,-0.2650885586321981,0.050099305576360324,1.310850762410594,1.4135786588933834,0.8462405033179784,0.8579141279182954,0.7925418301565202,1.0493615713634938,1.5746746783777577,1.6867414745408007,0.955972574560958,0.41898584294637686,-0.045624416146238904,-0.6876737691636728
1.0,-0.9649383245159459,-1.0605556646826788,-1.1274878027993918,-1.1370495368160651,-1.1011930342535403,-1.1681251723702533,-1.1346591033118967,-0.9840617925492925,-0.7306758411074503,-0.7258949740991137,-0.37928211599470707,0.14422282141815537,1.6023872589608315,1.3896386770898508,0.9952171489020779,0.7394407639560675,0.899599808735345,1.2366509328230781,1.3776865095690092,1.427885613156544,0.8111537690811171,0.34501923576829435,0.0270915797139076,-0.4820707566739449
1.0,-0.9985297318179738,-1.0408820299957244,-1.0787761915231853,-1.1188994213757912,-1.092150601474054,-1.1233575580260806,-1.1144412847255016,-0.9205123404379071,-0.7198961911748782,-0.6730857563468381,-0.32535109762425474,0.23191598366193653,1.2818071648051208,1.5158593389453212,0.9897992142111567,0.9563631893339852,0.711165673568061,1.1168561087444082,1.5871895253499537,1.4824233140681498,0.9764248042602881,0.2452903936128051,-0.20498140806643744,-0.684231097972562
