1.0,1.420368,2.36012,2.36012,2.1721696,1.420368,0.29266562,-0.64708637,-1.2109376,-1.5868383,-1.5868383,-1.2109376,-1.0229872,-1.2109376,-1.398888,-1.5868383,-1.398888,-1.0229872,-0.83503676,-0.64708637,-0.27118557,0.10471522,0.10471522,0.29266562,0.29266562,0.48061601,0.48061601,0.29266562,0.29266562,0.29266562,0.48061601,0.48061601,0.29266562,0.29266562,0.10471522,0.29266562,-0.083235176,0.10471522,0.48061601,0.85651681,1.0444672,1.2324176000000002,1.7962688000000002,1.9842191999999998,1.6083184,0.66856641,-0.083235176,-0.83503676,-1.2109376,-1.0229872,-0.64708637,-0.45913597,-1.2109376,-1.7747886999999998,-1.7747886999999998,-1.2109376,-0.45913597,0.10471522,0.48061601,0.29266562,-0.083235176,-0.083235176,0.10471522,0.29266562,0.10471522,-0.083235176,0.10471522,0.29266562,0.29266562,0.29266562,-0.083235176
1.0,1.0234709000000002,1.5175603000000002,2.0116497,2.5057391,2.1763462000000002,1.3528638000000002,0.36468504,-0.45879729,-1.1175831,-1.4469761,-0.78819022,-1.1175831,-1.2822796,-1.4469761,-1.2822796,-0.95288668,-0.45879729,-0.62349375,-0.62349375,-0.45879729,-0.29410082,0.035292107,0.19998857,0.19998857,0.035292107,-0.12940436,-0.12940436,-0.12940436,-0.12940436,-0.29410082,-0.29410082,-0.12940436,0.035292107,-0.12940436,-0.12940436,-0.12940436,0.36468504,0.85877443,1.1881674,1.1881674,1.5175603000000002,2.1763462000000002,2.0116497,1.6822568,1.1881674,0.19998857,-0.45879729,-0.95288668,-1.4469761,-1.6116725,-1.1175831,-0.95288668,-1.4469761,-1.7763695,-1.2822796,-0.62349375,0.035292107,0.36468504,0.5293815,0.36468504,0.19998857,0.035292107,0.035292107,-0.12940436,-0.12940436,-0.29410082,0.19998857,0.19998857,0.36468504,0.035292107
1.0,1.188952,1.6157553,1.4023536,1.8291568999999999,1.188952,0.33534544,-0.73166277,-1.5852693000000002,-1.3718677,-0.51826113,-0.51826113,-0.73166277,-1.3718677,-1.798671,-1.5852693000000002,-1.3718677,-1.158466,-0.94506441,-0.30485949,-0.091457846,0.12194379,0.33534544,0.54874708,0.54874708,0.33534544,0.33534544,0.33534544,0.12194379,-0.091457846,-0.091457846,-0.091457846,-0.091457846,-0.091457846,-0.091457846,-0.30485949,-0.51826113,-0.73166277,-0.73166277,-0.30485949,0.12194379,0.54874708,1.4023536,2.6827634999999996,2.8961651,1.8291568999999999,0.54874708,-0.51826113,-0.94506441,-0.94506441,-0.73166277,-0.51826113,-1.158466,-1.3718677,-1.5852693000000002,-0.94506441,-0.73166277,0.12194379,0.54874708,0.76214872,0.76214872,0.12194379,-0.091457846,-0.091457846,-0.091457846,0.12194379,0.12194379,0.76214872,0.76214872,1.188952,1.4023536
1.0,0.6571199000000001,1.4050612,1.9660172999999999,1.9660172999999999,1.5920466,0.84410524,-0.27780679,-0.65177746,-1.0257481,-1.2127335,-0.8387628,-0.8387628,-0.8387628,-1.5867041000000002,-1.7736895000000001,-1.5867041000000002,-1.0257481,-0.65177746,-0.46479212,-0.09082145,0.096163888,0.47013456,0.47013456,0.47013456,0.6571199000000001,0.6571199000000001,0.47013456,0.28314922,0.28314922,0.28314922,0.096163888,0.096163888,-0.09082145,0.096163888,0.096163888,0.096163888,-0.09082145,0.28314922,0.84410524,1.0310906,0.84410524,1.2180758999999999,1.7790318999999999,2.3399879,2.3399879,1.5920466,0.28314922,-0.8387628,-1.3997188,-1.5867041000000002,-1.2127335,-1.0257481,-1.2127335,-1.5867041000000002,-1.7736895000000001,-1.2127335,-0.27780679,0.28314922,0.47013456,0.47013456,0.096163888,-0.27780679,-0.46479212,-0.27780679,-0.27780679,-0.46479212,-0.27780679,-0.09082145,0.096163888,0.28314922
-1.0,-0.31351331,-0.31351331,1.2540533,3.1351331,2.1945932,0.94053994,-0.31351331,-1.5675666000000001,-1.5675666000000001,-0.62702663,0.62702663,0.62702663,-0.94053994,-1.8810798999999998,-1.5675666000000001,-0.94053994,-0.31351331,-0.31351331,-0.31351331,-0.62702663,0.0,0.94053994,0.94053994,0.94053994,0.94053994,0.94053994,0.62702663,0.62702663,0.31351331,0.31351331,0.31351331,0.62702663,0.62702663,0.62702663,0.62702663,0.62702663,0.31351331,0.31351331,1.2540533,1.5675666000000001,1.2540533,0.31351331,0.0,1.2540533,0.94053994,-0.94053994,-1.2540533,-1.5675666000000001,-0.62702663,-0.62702663,-1.5675666000000001,-1.2540533,-1.8810798999999998,-1.8810798999999998,-1.5675666000000001,-0.31351331,0.31351331,0.62702663,0.31351331,0.31351331,0.0,0.0,-0.31351331,-0.62702663,-0.62702663,-0.31351331,-0.31351331,0.0,0.0,-0.31351331
-1.0,-0.55890198,-1.0541316,0.67917203,2.1648607999999996,1.917246,0.18394242,-1.5493611999999999,-1.5493611999999999,-1.0541316,-0.31128718,-0.31128718,-1.3017464,-1.3017464,-1.796976,-2.0445908,-1.5493611999999999,-0.55890198,0.18394242,0.67917203,0.67917203,0.67917203,0.43155723,0.43155723,0.43155723,0.43155723,0.43155723,0.18394242,0.43155723,0.18394242,0.43155723,0.18394242,-0.063672378,-0.063672378,-0.063672378,0.18394242,0.18394242,1.1744016000000002,1.6696311999999998,1.6696311999999998,1.1744016000000002,0.92678683,0.43155723,0.43155723,1.6696311999999998,2.1648607999999996,0.92678683,-0.063672378,-0.80651678,-1.0541316,-0.80651678,-0.55890198,-0.80651678,-1.5493611999999999,-1.796976,-1.5493611999999999,-1.5493611999999999,-1.3017464,-0.55890198,-0.063672378,-0.063672378,-0.063672378,0.18394242,0.67917203,0.67917203,0.67917203,0.67917203,0.43155723,0.43155723,0.43155723,0.18394242
-1.0,0.20843825,-0.37518885,-0.37518885,1.9593196,4.0020144,1.3756925,0.20843825,-0.6670024,-0.95881595,-0.6670024,-0.0833753,-0.6670024,-1.5424431,-2.1260702,-2.1260702,-1.5424431,-0.37518885,0.5002518,0.20843825,-0.37518885,-0.37518885,0.20843825,0.79206535,0.79206535,0.79206535,0.5002518,0.5002518,0.5002518,0.79206535,0.5002518,0.5002518,0.5002518,0.5002518,0.5002518,0.5002518,0.5002518,0.20843825,0.20843825,0.5002518,0.79206535,1.0838789,1.0838789,1.0838789,0.20843825,0.20843825,0.20843825,-0.95881595,-1.8342566000000002,-1.5424431,-0.6670024,-0.0833753,-0.6670024,-1.2506295,-1.8342566000000002,-1.8342566000000002,-0.95881595,-0.0833753,0.79206535,1.0838789,0.79206535,0.20843825,-0.0833753,-0.37518885,-0.37518885,-0.6670024,-0.37518885,-0.0833753,0.5002518,0.20843825,-0.0833753
1.0,1.2570643,2.0107645,2.3876147,2.0107645,1.2570643,-0.06191109,-1.0040364,-1.1924614,-0.43876121,-0.43876121,-0.62718626,-1.1924614,-1.3808865,-1.1924614,-1.3808865,-1.3808865,-1.1924614,-0.81561132,-0.43876121,-0.43876121,-0.06191109,0.50336408,0.50336408,0.50336408,0.31493903,0.31493903,0.31493903,-0.06191109,-0.06191109,-0.25033615,-0.25033615,-0.06191109,0.12651397,0.12651397,-0.25033615,-0.62718626,-1.0040364,-1.0040364,-0.43876121,-0.25033615,0.31493903,1.2570643,1.8223395,2.1991896,2.3876147,1.8223395,1.0686393,-0.06191109,-1.0040364,-1.0040364,-0.81561132,-1.0040364,-1.5693116000000003,-1.5693116000000003,-1.3808865,-0.81561132,0.12651397,0.31493903,0.31493903,0.31493903,0.12651397,-0.06191109,-0.06191109,0.12651397,-0.06191109,0.12651397,0.50336408,0.69178914,0.8802142,0.8802142
-1.0,0.31298317,0.31298317,0.31298317,2.5892244,3.7273449999999997,2.0201641,0.59751333,-0.25607714,-1.1096676,-1.1096676,-0.25607714,0.028453016,-1.3941978000000002,-2.2477882,-2.2477882,-1.6787279,-0.5406073,-0.25607714,-0.5406073,-0.82513745,-0.5406073,-0.25607714,0.31298317,0.88204348,1.1665736,1.1665736,1.1665736,0.88204348,1.1665736,0.88204348,0.59751333,0.31298317,0.31298317,0.31298317,0.31298317,0.31298317,0.028453016,-0.25607714,0.028453016,0.59751333,0.59751333,0.88204348,1.1665736,0.88204348,-0.5406073,-0.5406073,-0.82513745,-0.82513745,-0.82513745,-0.5406073,-0.82513745,-0.82513745,-1.3941978000000002,-1.6787279,-1.1096676,-0.25607714,0.028453016,0.31298317,0.88204348,0.31298317,-0.25607714,-0.25607714,-0.25607714,-0.5406073,-0.25607714,0.028453016,0.31298317,0.028453016,-0.25607714,-0.25607714
1.0,0.58160909,1.2047617,1.8279143,1.8279143,1.6201968,0.99704416,0.16617403,-0.45697857,-0.87241364,-0.6646960999999999,-0.6646960999999999,-1.2878486999999998,-1.7032838,-1.9110013,-1.4955662,-0.6646960999999999,0.16617403,0.58160909,0.16617403,-0.24926104,-0.24926104,-0.041543506,0.16617403,0.16617403,-0.041543506,-0.041543506,0.16617403,0.37389156,0.58160909,0.58160909,0.37389156,0.58160909,0.58160909,0.58160909,0.37389156,0.58160909,0.78932662,0.99704416,0.99704416,0.37389156,0.99704416,1.8279143,1.8279143,2.0356318,1.2047617,0.16617403,-0.87241364,-1.4955662,-1.7032838,-1.4955662,-1.0801312,-1.0801312,-1.4955662,-1.9110013,-1.9110013,-1.4955662,-1.0801312,-0.6646960999999999,-0.45697857,-0.45697857,0.16617403,0.16617403,0.37389156,0.58160909,0.37389156,0.16617403,0.16617403,0.16617403,-0.041543506,-0.041543506
1.0,0.5610896,1.2014636,2.2687536,2.2687536,2.2687536,1.2014636,0.1341736,-0.7196584,-1.1465743999999998,-1.3600324,-1.1465743999999998,-0.93311641,-1.1465743999999998,-1.3600324,-1.5734903999999998,-1.3600324,-0.93311641,-0.5062004,-0.5062004,-0.5062004,-0.07928439999999999,0.1341736,0.3476316,0.5610896,0.5610896,0.5610896,0.3476316,0.1341736,-0.07928439999999999,-0.07928439999999999,0.1341736,-0.07928439999999999,0.1341736,0.1341736,-0.07928439999999999,-0.07928439999999999,0.1341736,0.1341736,0.7745476,0.98800561,1.2014636,1.4149216,2.2687536,2.6956696,1.4149216,0.3476316,-0.5062004,-0.7196584,-1.3600324,-1.3600324,-0.7196584,-0.29274240000000007,-0.93311641,-1.7869484,-1.7869484,-1.1465743999999998,-0.5062004,0.1341736,0.3476316,0.3476316,0.1341736,-0.07928439999999999,-0.07928439999999999,0.1341736,-0.07928439999999999,-0.29274240000000007,-0.29274240000000007,-0.07928439999999999,0.1341736,0.1341736
1.0,1.3063848,1.5026229,2.091337,2.2875751,1.3063848,0.3251945,-0.6559958,-1.24471,-1.440948,-1.24471,-1.0484719,-0.45975774,-1.24471,-1.6371861,-1.8334241999999998,-1.440948,-0.85223386,-0.6559958,-0.45975774,-0.45975774,-0.067281621,0.3251945,0.52143256,0.52143256,0.3251945,0.3251945,0.3251945,0.3251945,0.3251945,0.12895644,0.12895644,0.3251945,0.3251945,0.3251945,-0.067281621,0.12895644,0.3251945,0.71767062,1.1101466999999998,1.1101466999999998,1.5026229,2.2875751,2.2875751,1.6988609000000001,0.71767062,-0.067281621,-0.6559958,-1.24471,-1.440948,-1.0484719,-0.45975774,-1.0484719,-1.440948,-1.6371861,-1.440948,-0.6559958,0.12895644,0.52143256,0.52143256,0.12895644,-0.067281621,0.12895644,0.3251945,0.12895644,-0.26351968,-0.26351968,-0.067281621,-0.067281621,0.12895644,-0.26351968
-1.0,1.0317169,0.28461156,-0.21345867,2.2768924999999998,3.0239979,1.2807520000000001,-0.46249379,-1.2095991000000001,-1.2095991000000001,-0.21345867,0.53364668,0.7826818,-0.21345867,-0.96056403,-1.7076694,-1.9567044999999998,-1.7076694,-1.2095991000000001,-0.71152891,-0.46249379,-0.21345867,0.28461156,0.7826818,0.7826818,1.0317169,1.0317169,0.7826818,0.7826818,0.7826818,0.28461156,0.28461156,0.28461156,0.28461156,0.28461156,0.28461156,0.28461156,-0.21345867,-0.46249379,-0.46249379,-0.21345867,-0.71152891,-1.4586343000000002,0.53364668,1.7788223,0.28461156,-1.2095991000000001,-0.96056403,-0.21345867,-0.21345867,-0.71152891,-1.2095991000000001,-1.7076694,-1.9567044999999998,-2.2057396000000002,-0.96056403,0.28461156,1.0317169,1.2807520000000001,1.0317169,0.53364668,0.28461156,0.28461156,0.53364668,0.28461156,0.035576445,0.035576445,0.28461156,0.28461156,0.53364668,0.53364668
-1.0,0.74821517,0.96827846,2.0685949,2.5087215,2.0685949,0.74821517,-0.57216454,-1.0122911,-0.57216454,-0.13203797,-0.57216454,-1.4524177,-2.3326715,-2.7727974,-2.5527335,-1.8925443,-1.2323544,-0.79222783,-0.57216454,-0.13203797,0.52815189,0.96827846,1.1883417,1.1883417,1.1883417,1.1883417,1.1883417,0.96827846,0.74821517,0.3080886,0.08802531400000001,0.08802531400000001,-0.13203797,-0.13203797,-0.13203797,0.08802531400000001,-0.13203797,0.3080886,0.96827846,1.408405,0.52815189,0.3080886,0.52815189,0.08802531400000001,0.3080886,0.08802531400000001,-0.35210126,-1.0122911,-0.57216454,-0.79222783,-0.79222783,-1.0122911,-1.4524177,-1.0122911,-0.35210126,0.52815189,0.52815189,0.3080886,0.3080886,0.3080886,0.3080886,0.3080886,0.08802531400000001,-0.35210126,-0.35210126,-0.13203797,-0.13203797,-0.13203797,-0.13203797,-0.35210126
1.0,0.76895426,1.2083567,1.8674604,2.526564,2.3068627999999998,1.6477591,0.76895426,-0.10985061,-1.2083567,-1.6477591,-1.4280579,-0.98865548,-1.2083567,-1.4280579,-1.6477591,-1.4280579,-0.98865548,-0.54925305,-0.32955183,-0.32955183,-0.10985061,0.10985061,0.32955183,0.32955183,0.54925305,0.32955183,0.32955183,0.32955183,0.10985061,0.10985061,0.10985061,-0.10985061,-0.10985061,-0.10985061,-0.10985061,0.10985061,0.10985061,0.54925305,0.98865548,1.2083567,0.76895426,1.4280579,2.0871616000000004,2.3068627999999998,1.6477591,0.32955183,-0.54925305,-0.98865548,-1.2083567,-0.76895426,-0.10985061,-0.54925305,-1.2083567,-1.6477591,-1.6477591,-0.76895426,-0.10985061,0.32955183,0.32955183,0.10985061,0.10985061,-0.10985061,-0.10985061,-0.10985061,-0.32955183,-0.76895426,-0.54925305,-0.32955183,-0.10985061,-0.32955183
-1.0,-0.18357842,-0.48242701,1.9083617,3.1037561,1.9083617,1.0118159,-0.7812756,-1.3789728,-1.0801242,-0.48242701,-0.48242701,-1.0801242,-2.2755185,-1.9766699,-1.0801242,-0.48242701,-0.18357842,-0.18357842,-0.48242701,-0.18357842,0.41411876,1.0118159,1.0118159,0.71296735,1.0118159,1.6095131,1.3106645000000001,1.0118159,0.71296735,0.41411876,0.41411876,0.41411876,0.41411876,0.41411876,0.11527017,-0.18357842,-0.18357842,-0.18357842,0.71296735,0.71296735,0.71296735,0.11527017,-1.0801242,0.71296735,1.6095131,-0.18357842,-1.3789728,-1.0801242,-1.0801242,-1.3789728,-1.3789728,-1.0801242,-1.6778214,-1.6778214,-0.7812756,-0.18357842,0.71296735,1.0118159,0.71296735,0.41411876,0.11527017,0.11527017,0.11527017,-0.18357842,-0.48242701,-0.18357842,0.11527017,0.11527017,0.41411876,-0.18357842
-1.0,0.35589594,-0.59015656,1.6172993,2.2480008999999996,0.040545107000000004,-1.2208582000000001,-1.5362091,-1.2208582000000001,-0.27480573,0.67124678,0.67124678,-0.27480573,-1.5362091,-2.1669107000000003,-2.1669107000000003,-0.9055074000000001,-0.27480573,0.35589594,-0.27480573,0.040545107000000004,0.67124678,0.98659761,0.98659761,0.98659761,0.98659761,0.98659761,0.98659761,0.98659761,0.98659761,0.67124678,0.67124678,0.35589594,0.35589594,0.35589594,0.040545107000000004,0.040545107000000004,0.040545107000000004,0.35589594,0.98659761,1.3019484,1.6172993,1.3019484,0.98659761,-0.59015656,-0.27480573,-0.27480573,-0.59015656,-0.9055074000000001,-0.9055074000000001,-1.2208582000000001,-0.59015656,-1.5362091,-2.4822616,-2.4822616,-0.9055074000000001,0.35589594,0.98659761,1.3019484,0.67124678,-0.27480573,-0.27480573,-0.27480573,-0.27480573,-0.27480573,0.040545107000000004,0.040545107000000004,0.35589594,0.040545107000000004,-0.27480573,-0.59015656
1.0,1.0295013000000002,1.7961513,2.1794762000000003,2.5628012000000004,1.9878137999999999,1.0295013000000002,0.071188922,-0.8871235000000001,-1.2704485,-1.078786,-0.8871235000000001,-1.2704485,-1.4621108999999999,-1.8454359,-1.6537734,-1.4621108999999999,-1.2704485,-1.2704485,-1.2704485,-0.69546101,-0.31213604,0.071188922,0.45451389,0.26285141,0.45451389,0.45451389,0.64617637,0.45451389,0.26285141,0.26285141,0.45451389,0.45451389,0.26285141,0.26285141,0.071188922,0.071188922,0.26285141,0.64617637,0.83783886,1.0295013000000002,1.4128263,1.7961513,1.4128263,0.83783886,0.071188922,-0.50379853,-0.69546101,-1.078786,-1.078786,-0.50379853,-0.12047356,-0.8871235000000001,-1.8454359,-1.8454359,-1.2704485,-0.50379853,0.45451389,0.45451389,0.26285141,0.26285141,0.26285141,0.45451389,0.64617637,0.26285141,-0.12047356,-0.31213604,-0.12047356,0.26285141,0.071188922,0.26285141
-1.0,0.61067897,-0.25582497,0.32184432,2.3436868,2.3436868,1.1883483,0.033009673999999996,-1.1223288999999999,-1.4111636,-0.83349426,0.61067897,0.61067897,-0.83349426,-1.6999982,-1.9888328000000002,-1.4111636,-0.25582497,-0.25582497,-0.54465962,-0.54465962,-0.25582497,0.32184432,0.89951361,0.89951361,1.1883483,1.4771829,1.4771829,1.1883483,0.89951361,0.61067897,0.32184432,0.32184432,0.033009673999999996,0.033009673999999996,0.033009673999999996,-0.25582497,-0.25582497,-0.25582497,-0.25582497,-0.25582497,-1.1223288999999999,-1.9888328000000002,0.32184432,2.0548522,-0.25582497,-1.4111636,-0.83349426,-0.83349426,-1.4111636,-1.6999982,-1.1223288999999999,-1.1223288999999999,-1.4111636,-1.4111636,-0.54465962,0.32184432,0.61067897,0.61067897,0.89951361,1.1883483,0.89951361,0.89951361,0.033009673999999996,0.033009673999999996,0.033009673999999996,0.32184432,0.61067897,0.61067897,0.32184432,0.32184432
-1.0,-1.4612002,-1.4612002,1.1614668,2.2105335999999998,0.37466672,-1.7234668999999998,-1.7234668999999998,-0.67440009,-0.41213339,-0.93666679,-0.93666679,-0.93666679,-1.4612002,-1.4612002,-0.67440009,0.11240001,0.63693342,0.63693342,0.89920012,0.37466672,0.63693342,0.63693342,0.37466672,0.11240001,0.11240001,-0.14986669,-0.41213339,0.37466672,0.89920012,1.1614668,1.1614668,0.63693342,0.63693342,0.63693342,0.63693342,0.37466672,0.11240001,0.37466672,0.37466672,0.89920012,0.89920012,-0.14986669,0.11240001,1.9482669,2.2105335999999998,1.4237335,0.11240001,-0.67440009,-1.1989334999999999,-0.93666679,0.11240001,0.11240001,-1.1989334999999999,-2.7725337000000003,-2.7725337000000003,-1.4612002,-0.41213339,0.37466672,0.63693342,0.37466672,-0.14986669,0.11240001,0.37466672,0.63693342,0.37466672,0.11240001,-0.14986669,0.11240001,-0.14986669,-0.14986669
1.0,0.75125569,1.8468368999999998,2.2850694,2.7233019,1.6277207,0.31302321,-0.56344177,-1.2207905000000001,-1.4399066999999999,-1.0016743000000001,-0.56344177,-1.2207905000000001,-1.4399066999999999,-1.8781392,-1.659023,-1.2207905000000001,-0.56344177,-0.56344177,-0.34432553,-0.12520928,0.093906962,0.53213945,0.75125569,0.75125569,0.75125569,0.53213945,0.53213945,0.31302321,0.093906962,0.093906962,0.093906962,0.31302321,0.31302321,0.31302321,0.093906962,0.093906962,0.53213945,0.97037194,1.4086044,1.4086044,1.4086044,1.8468368999999998,1.8468368999999998,1.4086044,0.31302321,-0.56344177,-0.78255801,-1.0016743000000001,-0.56344177,-0.56344177,-0.56344177,-0.78255801,-1.4399066999999999,-1.659023,-1.659023,-0.78255801,-0.12520928,0.093906962,0.093906962,0.31302321,0.093906962,0.093906962,0.093906962,-0.12520928,-0.12520928,-0.34432553,-0.56344177,-0.56344177,-0.56344177,-0.56344177
-1.0,0.88684353,-0.24186642,-0.52404391,1.4511985,2.5799084999999997,1.4511985,-0.24186642,-1.0883989,-1.6527539,-0.80622139,0.60466604,1.1690209999999999,-0.24186642,-1.6527539,-2.2171088,-1.9349313000000001,-0.80622139,0.04031107,0.32248856,0.04031107,0.04031107,0.32248856,0.88684353,0.88684353,0.88684353,0.88684353,0.60466604,0.32248856,0.60466604,0.32248856,0.60466604,0.60466604,0.60466604,0.32248856,0.60466604,0.32248856,0.32248856,0.04031107,0.04031107,0.88684353,1.7333759999999998,2.0155534999999998,1.4511985,1.1690209999999999,-0.52404391,-0.24186642,-0.52404391,-1.0883989,-1.6527539,-1.9349313000000001,-1.6527539,-1.3705764,-1.6527539,-1.6527539,-1.3705764,0.04031107,0.60466604,0.32248856,0.04031107,0.04031107,0.04031107,0.04031107,0.04031107,-0.24186642,-0.24186642,-0.52404391,-0.24186642,0.04031107,0.04031107,0.04031107
-1.0,0.93458377,0.305537,0.93458377,2.1926772999999997,1.5636305,0.72490151,-0.32350978,-1.3719211,-0.53319204,-0.11382752,-0.53319204,-0.95255655,-1.3719211,-2.0009678,-2.4203317,-1.3719211,-0.32350978,-0.32350978,-0.11382752,-0.11382752,0.305537,0.72490151,0.93458377,0.93458377,1.3539483,1.5636305,1.3539483,0.93458377,0.51521925,0.09585473800000001,-0.11382752,-0.32350978,-0.11382752,-0.11382752,-0.32350978,-0.74287429,-0.95255655,-0.95255655,-1.1622388000000001,-1.5816033,-1.5816033,-0.95255655,1.3539483,2.1926772999999997,1.144266,-0.74287429,-0.95255655,-0.53319204,0.09585473800000001,0.305537,0.51521925,-0.32350978,-1.1622388000000001,-1.7912856,-1.3719211,-0.32350978,0.72490151,1.3539483,0.93458377,0.72490151,0.305537,0.51521925,0.93458377,0.305537,-0.11382752,-0.11382752,0.09585473800000001,0.305537,0.72490151,0.305537
1.0,0.23181527,1.1590763000000002,1.8545221,2.0863374,1.3908916,0.23181527,-0.46363053,-1.3908916,-1.3908916,-0.92726107,-0.46363053,-0.6954458,-0.92726107,-1.1590763000000002,-1.3908916,-1.1590763000000002,-1.1590763000000002,-0.6954458,-0.46363053,0.0,0.46363053,0.6954458,0.6954458,0.46363053,0.23181527,0.46363053,0.46363053,0.6954458,0.6954458,0.6954458,0.92726107,0.92726107,0.6954458,0.6954458,0.6954458,0.46363053,0.6954458,0.6954458,0.92726107,0.92726107,0.6954458,0.46363053,1.3908916,2.0863374,1.8545221,0.92726107,0.0,-1.1590763000000002,-1.1590763000000002,-0.6954458,-0.23181527,-0.6954458,-1.3908916,-1.8545221,-1.8545221,-1.8545221,-1.6227068999999998,-1.1590763000000002,-1.3908916,-0.92726107,-0.46363053,0.0,0.46363053,0.46363053,0.46363053,0.23181527,0.23181527,0.0,-0.23181527,-0.46363053
1.0,1.3392966999999998,1.9191983,2.1124989,2.1124989,1.1459961,0.17949337,-0.78700938,-1.366911,-1.1736105,-0.78700938,-0.40040828,-0.78700938,-1.366911,-1.5602116000000001,-1.366911,-1.1736105,-0.98030993,-0.78700938,-0.40040828,-0.40040828,-0.013807182,0.17949337,0.37279392,0.37279392,0.37279392,0.17949337,-0.013807182,-0.013807182,-0.20710773,-0.20710773,-0.20710773,-0.013807182,-0.013807182,-0.013807182,-0.40040828,-0.78700938,-0.98030993,-0.40040828,-0.013807182,-0.20710773,0.75939502,1.1459961,2.1124989,2.6924005,2.3057993999999997,1.5325971999999999,0.75939502,-0.40040828,-0.78700938,-1.1736105,-0.98030993,-1.1736105,-1.366911,-1.5602116000000001,-1.366911,-0.59370883,-0.20710773,0.37279392,0.56609447,0.37279392,0.17949337,0.17949337,0.17949337,-0.013807182,-0.013807182,-0.013807182,0.56609447,0.75939502,0.75939502,0.95269557
-1.0,-1.219783,0.91483727,1.8296744999999999,0.91483727,0.30494576,-0.91483727,-0.91483727,-0.30494576,0.30494576,0.30494576,0.91483727,5.2792449e-17,-1.5247288,-1.8296744999999999,-1.8296744999999999,-1.219783,0.30494576,0.30494576,5.2792449e-17,5.2792449e-17,0.30494576,0.60989151,1.219783,0.91483727,0.60989151,0.30494576,5.2792449e-17,5.2792449e-17,-0.30494576,-0.30494576,-0.30494576,-0.30494576,5.2792449e-17,0.30494576,5.2792449e-17,-0.30494576,-0.30494576,0.60989151,2.1346203,2.1346203,1.8296744999999999,2.439566,1.5247288,0.60989151,-0.30494576,-0.60989151,-0.30494576,-0.91483727,-1.219783,-2.439566,-2.1346203,-2.1346203,-1.5247288,-1.219783,-0.30494576,0.60989151,0.30494576,5.2792449e-17,-0.30494576,-0.30494576,0.30494576,0.30494576,0.30494576,5.2792449e-17,5.2792449e-17,0.30494576,0.60989151,0.30494576,0.30494576,0.30494576
1.0,1.3364853,2.0095355,2.9069357000000005,2.6825856,1.5608354,-0.0096149928,-0.9070152,-1.1313653000000001,-1.1313653000000001,-0.68266515,-0.4583151,-0.9070152,-1.8044154,-2.2531162,-2.0287655,-1.8044154,-1.3557153,-1.1313653000000001,-0.68266515,-0.4583151,-0.0096149928,0.43908511,0.66343516,0.66343516,0.43908511,0.43908511,0.21473506,0.21473506,0.21473506,0.21473506,0.21473506,0.43908511,0.43908511,0.21473506,0.21473506,-0.0096149928,0.21473506,0.66343516,0.43908511,0.43908511,1.1121353,1.7851854,2.0095355,0.88778521,-0.0096149928,-0.4583151,-0.9070152,-0.68266515,-0.23396504,-0.23396504,-0.23396504,-1.1313653000000001,-1.5800653999999998,-1.3557153,-0.68266515,-0.0096149928,0.43908511,0.43908511,0.21473506,0.21473506,-0.0096149928,0.21473506,-0.0096149928,-0.0096149928,-0.23396504,-0.0096149928,-0.0096149928,0.21473506,-0.0096149928,-0.23396504
-1.0,-0.14261699,0.084273662,1.2187268999999998,1.8993988999999998,1.6725081999999998,1.4456176,0.31116432,-0.36950765,-0.5963983,-0.36950765,-0.14261699,-0.82328895,-2.6384147999999996,-2.8653042,-2.8653042,-1.2770703,0.31116432,0.99183628,0.99183628,0.53805497,-0.14261699,-0.36950765,-0.14261699,0.084273662,-0.14261699,-0.14261699,0.084273662,0.53805497,0.76494562,0.53805497,-0.14261699,0.084273662,0.084273662,0.31116432,0.31116432,0.53805497,0.53805497,0.53805497,0.99183628,0.76494562,0.99183628,-0.14261699,-0.14261699,1.6725081999999998,1.6725081999999998,0.76494562,-0.36950765,-1.5039608999999998,-1.0501796,-0.14261699,0.31116432,0.084273662,-0.36950765,-1.2770703,-2.4115235,-2.1846329,-1.0501796,-0.36950765,0.084273662,-0.36950765,-0.14261699,0.084273662,0.31116432,0.31116432,0.53805497,0.53805497,0.53805497,0.31116432,0.53805497,0.31116432
1.0,1.0843219,2.0354813999999997,2.0354813999999997,2.0354813999999997,1.2745538,0.13316234,-0.8179972,-1.3886929,-1.0082290999999999,-0.24730148,-0.43753339,-1.198461,-1.5789248,-1.7691567,-1.5789248,-1.198461,-0.8179972,-0.8179972,-0.62776529,-0.43753339,0.13316234,0.32339424,0.32339424,0.32339424,0.32339424,0.32339424,0.13316234,-0.057069572,-0.057069572,-0.057069572,-0.057069572,-0.057069572,-0.24730148,-0.43753339,-0.62776529,-0.8179972,-0.8179972,-0.24730148,0.32339424,0.51362615,1.0843219,1.4647857,2.2257133,2.4159452,2.2257133,1.4647857,0.51362615,-0.43753339,-1.198461,-1.0082290999999999,-0.62776529,-1.198461,-1.5789248,-1.198461,-1.198461,-0.62776529,-0.24730148,-0.057069572,-0.057069572,-0.057069572,0.32339424,0.13316234,0.32339424,0.13316234,0.32339424,0.32339424,0.51362615,0.70385806,0.70385806,0.70385806
