1.0,0.031456669,-0.0016214775,-0.018160551,-0.0071345018999999996,-0.056751722000000004,0.02043062,-0.0016214775,-0.023673575,-0.012647526000000001,-0.051238697,-0.0071345018999999996,-0.056751722000000004,-0.023673575,-0.0291866,-0.040212648,-0.034699624,-0.10085592,-0.040212648,-0.08982986800000001,-0.08982986800000001,-0.06777777,-0.073290795,-0.073290795,-0.08982986800000001,-0.06777777,-0.10085592,-0.11188197,-0.13944709,-0.10085592,-0.10085592,-0.11739499,-0.062264745999999996,0.025943644,0.059021791,0.097612959,0.15825623,0.25197765,0.036969693,-0.17252523,-0.13393407,-0.18355128,-0.21111639999999998,-0.26073362,-0.2552206,-0.24970758,-0.22214246,-0.26624664,-0.22765548,-0.22765548,-0.20560338,-0.17803826,0.48352467,2.1980752,2.7107865,-0.58048904,-4.8861611,-5.779271,-3.8497125,-2.0745186999999996,-0.83960119,-0.44266343,-0.2331685,-0.11188197,-0.078803819,-0.023673575,0.064534816,0.059021791,0.12517809,0.14723018,0.19133437,0.21338647,0.28505579,0.31262092,0.42839443,0.54416794,0.64340238,0.73161077,0.97969684,1.2002178,1.4427908999999999,1.7294682000000001,2.0051194,2.1870493,2.3910311,2.4241092,2.2917967,1.9003720000000002,1.448304,0.95764477,0.50557677,0.31813394,0.10312599,-0.023673575,-0.11739499,-0.073290795,-0.073290795,-0.11188197,-0.023673575,-0.062264745999999996,-0.023673575,-0.034699624,-0.045725673,-0.062264745999999996,-0.012647526000000001,-0.0071345018999999996,-0.034699624,-0.034699624,-0.10636894,-0.10085592,-0.10636894,-0.15598616,-0.17803826,-0.19457733,-0.21662943,-0.21662943,-0.22765548,-0.20560338,-0.23868152,-0.22214246,-0.26073362,-0.26624664,-0.2993248,-0.28829874,-0.26073362,-0.28278572,-0.28829874,-0.30483782,-0.32688992,-0.31035084,-0.34894202,-0.33791597,-0.36548109,-0.35996807,-0.32137689,-0.33240294,-0.35445504
1.0,0.076894472,0.03459007,0.03459007,-0.007714332900000001,-0.045788296,-0.050018735,-0.045788296,-0.062710056,-0.062710056,-0.054249175,-0.07963181700000001,-0.088092697,-0.07963181700000001,-0.096553578,-0.083862257,-0.10501446,-0.1515493,-0.12193622,-0.11347534,-0.16424062,-0.11347534,-0.14731886,-0.1303971,-0.12193622,-0.12193622,-0.14731886,-0.14731886,-0.14731886,-0.13885798,-0.13885798,-0.14308842,-0.16424062,-0.13885798,-0.13885798,-0.07117093599999999,0.0049769877,0.059972711,-0.037327415,-0.075401377,-0.18962326,-0.20654503,-0.20654503,-0.24461899,-0.24884943,-0.25307987,-0.25731031,-0.27000163,-0.27423207,-0.26154075,-0.25731031,-0.24461899,-0.25307987,-0.28269294,0.81299107,0.97374783,-1.5475946000000003,-3.4766752999999997,-4.9784816,-3.7854975,-2.1313953999999997,-0.98917647,-0.3926844,-0.24884943,-0.13885798,-0.054249175,-0.020405654,0.00074654738,0.04728139,0.059972711,0.12765975,0.14458152,0.21226856,0.25034253,0.33072089,0.42379057,0.50416893,0.63954303,0.77491711,1.0160521999999998,1.2783395,1.5913921,1.9467491000000001,2.3317191000000004,2.7039979,3.0212809,3.2243421000000003,3.1820376,2.9155199,2.2386494999999997,1.5660094999999998,0.89336944,0.47455585,0.20380768,0.0092074279,-0.054249175,-0.11770578,-0.11347534,-0.12193622,-0.10501446,-0.10501446,-0.062710056,-0.07117093599999999,-0.062710056,-0.075401377,-0.066940496,-0.096553578,-0.088092697,-0.11347534,-0.12193622,-0.1303971,-0.14731886,-0.18539282,-0.18962326,-0.24884943,-0.24038854,-0.26154075,-0.25731031,-0.27423207,-0.27423207,-0.30807559,-0.30807559,-0.32499735,-0.31653647,-0.33768868,-0.33345823,-0.34191911,-0.35884087,-0.32922779,-0.34614955,-0.34191911,-0.34191911,-0.35461043,-0.37576264,-0.35884087,-0.33768868,-0.35884087
1.0,0.12306982,0.092568686,0.1306951,0.12306982,0.07731812099999999,0.062067555999999996,0.04681699,0.084943404,0.07731812099999999,0.031566426,0.062067555999999996,0.054442273,0.031566426,-0.021810554,-0.082812814,0.062067555999999996,-0.006559988,-0.037061118,0.031566426,-0.052311684000000004,0.023941142000000002,0.008690577199999999,0.008690577199999999,-0.01418527,0.008690577199999999,0.0010652946,-0.06756225,0.054442273,0.04681699,0.16882151,0.18407207,0.23744906,0.27557547,0.48908339,0.23744906,0.07731812099999999,0.01631586,-0.082812814,-0.044686402,-0.15906565,-0.2200679,-0.22769318,-0.14381507,-0.21244262,-0.14381507,-0.15144036,-0.098063377,-0.12856451,0.51958452,2.4259052000000003,5.6285239,2.5784107999999994,-3.2168039,-5.908528700000001,-4.6351065,-2.652533,-1.0817248,-0.49457808,-0.31157129,-0.12093923,-0.052311684000000004,-0.06756225,-0.021810554,0.008690577199999999,0.01631586,-0.006559988,0.13832038,0.031566426,0.13832038,0.19932264,0.26032491,0.33657773,0.42045584,0.50433395,0.64158903,0.77121884,0.9237245000000001,1.0686049,1.2134853,1.3049886,1.3659909,1.2363611,1.1296071,0.82459582,0.5729615,0.26795019,0.18407207,0.031566426,0.031566426,-0.082812814,-0.029435836,0.008690577199999999,-0.06756225,-0.052311684000000004,-0.01418527,-0.059936965999999994,-0.006559988,0.031566426,0.008690577199999999,0.01631586,0.062067555999999996,-0.006559988,-0.037061118,-0.059936965999999994,-0.09043809800000001,-0.082812814,-0.098063377,-0.16669092,-0.18194149,-0.15906565,-0.098063377,-0.21244262,-0.15906565,-0.17431621,-0.20481734,-0.23531847,-0.23531847,-0.25056903,-0.2200679,-0.25056903,-0.25819431,-0.2200679,-0.24294375,-0.32682186,-0.21244262,-0.25056903,-0.2658196,-0.2200679,-0.28869545,-0.27344489,-0.23531847,-0.2658196,-0.24294375,-0.24294375,-0.23531847,-0.34969771
1.0,-0.15442362,-0.18873998,-0.17587135,-0.17587135,-0.18445044,-0.22734588,-0.21018771,-0.19302953,-0.21018771,-0.21876679999999996,-0.22734588,-0.19302953,-0.21018771,-0.22734588,-0.24450407,-0.26166225,-0.24021453,-0.26166225,-0.24450407,-0.26166225,-0.29597861,-0.26166225,-0.23592497,-0.27882043,-0.24450407,-0.25308316,-0.24450407,-0.25737271,-0.26166225,-0.22734588,-0.18445044,-0.1329759,-0.09865953599999999,-0.081501356,-0.11581772,-0.28310997,-0.3431636,-0.31742634,-0.35603224,-0.33887406,-0.34745315,-0.3903486,-0.36890087,-0.31742634,-0.34745315,-0.32171588,-0.32171588,-0.32171588,-0.30455769,-0.15013407,1.3898126,0.19731908,-2.1018771000000003,-3.903486,-4.744236900000001,-3.1356574,-1.7029493999999998,-0.81072402,-0.35603224,-0.21018771,-0.09865953599999999,-0.10723863,-0.021447725,-0.0085790897,0.064343176,0.060053630999999996,0.085790901,0.14584453,0.20589816,0.28310997,0.36890087,0.42895451,0.54906177,0.71635402,0.87077764,1.1067026000000002,1.3941021,1.7286866,2.1190352999999997,2.5050944,2.8525473999999997,3.1656842,3.3201079,3.1914216,2.7581775,2.0890085,1.3983917,0.80214492,0.39463815,0.20589816,0.09865953300000001,-0.012868635,-0.02573727,-0.060053630999999996,-0.021447725,-0.021447725,-0.02573727,0.0085790901,-0.0042895447,4.2544608e-10,0.0085790901,0.038605906,0.01715818,4.2544608e-10,-0.012868635,-0.0042895447,-0.021447725,-0.047184995,-0.060053630999999996,-0.081501356,-0.12439681,-0.11581772,-0.12010726,-0.15013407,-0.14584453,-0.15013407,-0.16729226,-0.18445044,-0.18016089999999998,-0.15442362,-0.16729226,-0.18016089999999998,-0.17587135,-0.20160862,-0.17158181,-0.18873998,-0.21018771,-0.20160862,-0.20160862,-0.20160862,-0.20160862,-0.19731907,-0.21018771,-0.18873998,-0.23592497,-0.22734588
1.0,0.96084399,-0.051091714,-0.09411010000000002,-0.12099659,-0.12099659,-0.13175119,-0.16939228,-0.14250578,-0.14250578,-0.14250578,-0.20703337,-0.17476957,-0.16401498,-0.17476957,-0.17476957,-0.19090147,-0.14788308,-0.17476957,-0.19627876,-0.20703337,-0.22854256,-0.20165606,-0.22854256,-0.22854256,-0.24467445,-0.27156094,-0.22854256,-0.17476957,-0.24467445,-0.20165606,-0.20703337,-0.19627876,-0.21778796,-0.22854256,-0.18014687,-0.099487398,-0.013450626,-0.040337117,0.045699655,0.12635913,-0.083355503,-0.22316526,-0.22854256,-0.30920203,-0.27693824,-0.34146582,-0.38986149999999997,-0.34146582,-0.34146582,-0.34146582,-0.30920203,-0.30920203,-0.29844743,-0.27693824,0.061831549000000006,1.529834,2.8956677,0.29843268,-3.8689735,-6.0037608,-4.5034947,-2.4870077999999998,-1.1534378,-0.51353937,-0.31995663,-0.15326038,-0.15326038,-0.045714415,-0.024205222999999998,0.067208847,0.051076953,0.061831549000000006,0.12098183,0.18013211,0.23928239,0.33069646,0.37909214,0.44361972,0.61569327,0.72323923,0.88455818,1.115782,1.3523832,1.6481345,1.9277540000000002,2.1536006000000003,2.3256741,2.4117109,2.3202967999999995,2.0137907999999998,1.5567205,1.0781409,0.64257976,0.33069646,0.18013211,0.094095334,-0.0026960298,0.0026812684000000002,-0.045714415,0.018813163,0.02956776,0.02956776,0.051076953,0.056454251,0.061831549000000006,0.08334074,0.11560453,0.10484994,0.08334074,0.061831549000000006,0.061831549000000006,0.051076953,0.0080585665,-0.0026960298,-0.024205222999999998,-0.051091714,-0.045714415,-0.067223609,-0.061846310999999994,-0.072600907,-0.08873280199999999,-0.099487398,-0.12637389,-0.12099659,-0.077978205,-0.08873280199999999,-0.11024199,-0.10486469999999999,-0.15326038,-0.11024199,-0.13175119,-0.12099659,-0.16401498,-0.14250578,-0.15326038,-0.15863768
1.0,-0.19311411,-0.24951682,-0.21728670000000003,-0.24145929,-0.24951682,-0.23340176,-0.25757435,-0.24548806,-0.23743052,-0.24951682,-0.22534423,-0.25757435,-0.24951682,-0.25757435,-0.26160311,-0.24951682,-0.25354558,-0.27771818,-0.27368941,-0.24951682,-0.2857757,-0.22534423,-0.25757435,-0.23743052,-0.24951682,-0.24951682,-0.24951682,-0.22131547,-0.25757435,-0.14879769,-0.11656757,-0.048078570999999994,-0.10045252,-0.08433745599999999,-0.21728670000000003,-0.31800582,-0.25354558,-0.31397706,-0.30591953,-0.30994829,-0.33009212,-0.30994829,-0.30189077,-0.28980447,-0.29383323,-0.26160311,-0.30994829,-0.26966064,0.4273157,1.2169536,-1.0109534,-2.9487892999999996,-4.7859062,-4.2017352,-2.3686472000000003,-1.1922478,-0.50735778,-0.25757435,-0.11253881,-0.035992277,0.012352903,0.052640553,0.060698083,0.10098573,0.12112956,0.16544598,0.20573362,0.28630892,0.32659657,0.44343075,0.50386222,0.6448689999999999,0.75767442,0.9953715,1.2290398999999999,1.5432836,1.8857286,2.2442887000000002,2.5786762000000003,2.941265,3.1547896,3.2393936,3.009754,2.4698995,1.8293258999999997,1.1847235,0.68515665,0.34674040000000006,0.16544598,0.036525492,0.012352903,-0.0037621568,-0.052107336,-0.027934746,0.012352903,0.012352903,0.0083241384,-0.011819686999999999,0.020410433000000002,0.020410433000000002,0.056669317000000004,0.028467962000000003,-0.011819686999999999,-0.019877216,-0.027934746,-0.064193631,-0.052107336,-0.056136100999999994,-0.12059634,-0.11656757,-0.14074017,-0.16491276,-0.14074017,-0.14074017,-0.16491276,-0.16491276,-0.17699905,-0.14074017,-0.23340176,-0.18908535,-0.20117164,-0.18908535,-0.18505658,-0.24548806,-0.23340176,-0.21728670000000003,-0.20520039999999998,-0.24951682,-0.22534423,-0.24951682,-0.24951682,-0.21728670000000003,-0.24951682,-0.26160311,-0.24951682,-0.21728670000000003
1.0,-0.033473199999999995,-0.058372133,-0.095720535,-0.09157071300000001,-0.14136858,-0.11646965,-0.12061947,-0.15796787,-0.15381805,-0.16626751,-0.15381805,-0.20776574,-0.17456716,-0.19116645,-0.18701663,-0.17871698,-0.17456716,-0.19946609,-0.19531627,-0.19946609,-0.21606538,-0.20361592,-0.19946609,-0.22851485,-0.20776574,-0.21191556,-0.2575636,-0.22436502,-0.24511414,-0.22851485,-0.20776574,-0.14966822,-0.08742089,-0.074971423,-0.083271068,-0.09157071300000001,-0.30736147,-0.29076218,-0.29906183,-0.3488597,-0.35300952,-0.37375864,-0.3488597,-0.37375864,-0.31566112,-0.36545899,-0.33226041,-0.33226041,-0.32396077,-0.35715935,0.5599514,1.0703795,-1.3614163000000001,-3.3367318,-4.9759116,-4.1749959,-2.3158755,-1.2120228000000002,-0.48580383,-0.30321165,-0.17871698,-0.10817,-0.09987035699999999,-0.058372133,-0.00027462079,0.028774135,0.070272359,0.12007023,0.16156845,0.22381578,0.26116419,0.36075992,0.47695495,0.58900015,0.7466934000000001,0.94588488,1.2156233,1.5310098,1.8712953,2.2489291000000002,2.647312,2.9626986,3.1535903999999997,3.1743395,2.9004512000000005,2.2862775,1.5891073,0.92928559,0.54750193,0.2445649,0.08687164800000001,-0.016873911000000002,-0.00027462079,-0.033473199999999995,-0.025173555,-0.050072489000000005,-0.008574265400000001,-0.016873911000000002,-0.012724088,0.061972715,0.024624313,0.0080250241,0.041223602000000005,0.016324669,-0.00027462079,0.020474491,-0.00027462079,0.0080250241,-0.050072489000000005,-0.11646965,-0.050072489000000005,-0.17456716,-0.09987035699999999,-0.10817,-0.13306893,-0.14136858,-0.12476929,-0.13306893,-0.14966822,-0.19116645,-0.13721876,-0.17456716,-0.15796787,-0.14966822,-0.13306893,-0.17456716,-0.16626751,-0.14551841,-0.12476929,-0.13306893,-0.15381805,-0.12891912,-0.09157071300000001,-0.15381805,-0.10817,-0.16626751
1.0,0.2193661,0.17442216,0.15644458,0.15644458,0.10251185,0.12048942,0.12048942,0.12947822,0.12048942,0.16543337,0.030601539,0.15644458,0.12048942,0.14745579,0.12048942,0.13846701,0.066556694,0.10251185,0.084534271,0.12947822,0.030601539,0.13846701,0.057567905,0.10251185,-0.0053536163,0.15644458,0.030601539,0.048579116,0.012623961000000001,-0.014342405,0.057567905,0.084534271,0.030601539,0.12048942,0.28228763,0.31824278,0.22835489,-0.041308772,-0.29299486,-0.27501728,-0.36490517,-0.20310697,-0.041308772,-0.077263926,-0.077263926,-0.068275138,-0.0053536163,-0.041308772,0.057567905,0.048579116,-0.13119666,0.048579116,0.37217551,1.3159983,-2.2435621,-5.4435708,-6.000875700000001,-4.355927400000001,-2.4413153999999997,-1.3446831,-0.67052399,0.0036351724,-0.032319982000000004,0.14745579,0.15644458,0.13846701,0.29127641,0.26431004,0.2193661,0.3002652,0.26431004,0.28228763,0.33622036,0.35419794,0.40813067,0.50700735,0.60588402,0.63285039,0.83959252,1.0553235,1.1811665,1.4598189,1.6485835,1.8822919999999999,2.0800453,2.2148772,2.0620677,1.8553256999999999,1.3070096000000002,0.83060374,0.43509704,0.048579116,0.048579116,-0.014342405,-0.086252715,-0.032319982000000004,-0.086252715,-0.14917424,-0.095241504,-0.10423030000000001,0.012623961000000001,-0.041308772,-0.068275138,-0.041308772,-0.032319982000000004,0.030601539,-0.05029756,-0.032319982000000004,-0.077263926,-0.023331194,-0.077263926,-0.0053536163,-0.11321908,-0.077263926,-0.22108455,-0.13119666,-0.16715181,-0.14018545,-0.16715181,-0.14917424,-0.20310697,-0.24805091,-0.20310697,-0.27501728,-0.26602849,-0.20310697,-0.27501728,-0.14018545,-0.15816302,-0.22108455,-0.20310697,-0.24805091,-0.29299486,-0.23906212,-0.29299486,-0.18512939
1.0,0.95110175,0.03860069,0.001077176,0.001077176,0.001077176,-0.028107779,0.005246455600000001,-0.036446337999999995,-0.040615617,-0.036446337999999995,-0.028107779,-0.078139131,-0.08647769,-0.044784896,-0.078139131,-0.057292734000000005,-0.057292734000000005,-0.094816249,-0.08647769,-0.069800573,-0.069800573,-0.08647769,-0.12400119999999999,-0.11566264,-0.078139131,-0.094816249,-0.094816249,-0.14067832,-0.14067832,-0.09064696900000001,-0.14901688,-0.16986328,-0.098985528,-0.15735544,-0.12400119999999999,-0.061462014,-0.0072613823999999995,-0.0072613823999999995,0.071954926,0.09697060199999999,-0.032277059,-0.13233976,-0.19070967,-0.27826454,-0.21572535,-0.27409526,-0.26992598,-0.28660309,-0.25741814,-0.28243382,-0.24907958,-0.24907958,-0.24907958,-0.2240639,-0.098985528,1.0600742,1.7771901,-0.82027086,-3.8930297,-5.364785400000001,-4.0431238,-2.2294872000000003,-1.0287348,-0.44920499,-0.23240247,-0.12400119999999999,-0.08647769,-0.015599941,0.017754294,0.03860069,0.063616366,0.10530916,0.10530916,0.18869474,0.18035619,0.28458817,0.40549727,0.46803646,0.60979196,0.75988602,0.93499575,1.2018296,1.5312027,1.8522372,2.1565946,2.4943062,2.7402937,2.9445883999999998,2.9154033999999998,2.5443376,2.0148391,1.3811086000000001,0.85161016,0.45135934,0.21371042,0.071954926,-0.023938499999999998,-0.078139131,-0.10315481,-0.08647769,-0.13233976,-0.094816249,-0.09064696900000001,-0.044784896,-0.053123455,-0.044784896,-0.057292734000000005,-0.10315481,-0.08647769,-0.08647769,-0.11566264,-0.15735544,-0.165694,-0.20321751,-0.21572535,-0.28243382,-0.28243382,-0.26992598,-0.29077238,-0.3074495,-0.34914228,-0.34080373,-0.33246517,-0.34914228,-0.32829589,-0.34080373,-0.3658194,-0.3658194,-0.37832724,-0.38249653,-0.39083508,-0.39917364,-0.39500436,-0.39083508,-0.43252788,-0.40334292
1.0,-0.12021118,-0.11097723,-0.17561493,-0.24948659,-0.17561493,-0.31412428,-0.23101867,-0.24025263,-0.2679545,-0.27718846,-0.25872054,-0.2679545,-0.28642241,-0.3325922,-0.27257147,-0.31412428,-0.29565637,-0.28642241,-0.2679545,-0.31412428,-0.30489033,-0.28180544,-0.25872054,-0.2679545,-0.2910394,-0.26333752,-0.22178472,-0.2910394,-0.24025263,-0.30489033,-0.24025263,-0.2448696,-0.29565637,-0.21716773,-0.14329608,-0.12021118,-0.09250931300000001,-0.083275356,-0.11097723,-0.28642241,-0.32335824,-0.31874127,-0.32335824,-0.28642241,-0.31412428,-0.31874127,-0.30950731,-0.30489033,-0.2448696,-0.25872054,-0.24948659,-0.2033168,-0.2448696,0.19836034,1.6480917000000002,-0.75273725,-2.7934417999999996,-4.714104900000001,-4.3493636,-2.4610193,-1.2236690000000001,-0.47110156,-0.22178472,-0.11559421,0.022915152,0.032149109,0.046000044000000004,0.12448869,0.055234002000000004,0.10602076,0.22144524,0.19836034,0.29069991,0.3368697,0.41074135,0.49384696,0.58156956,0.75701475,0.9786296999999998,1.2325636,1.4818803999999999,1.8327707999999998,2.192895,2.5899552000000003,2.9085267999999997,3.1947794,3.2548001,3.0054833,2.4699139,1.7311971999999998,1.0617353999999999,0.66005819,0.36457157,0.19836034,0.11525472,-0.0047867199,0.022915152,0.013681195,-0.032488592000000004,-0.014020676999999999,-0.0047867199,0.036766087999999995,0.041383066,0.041383066,0.022915152,0.036766087999999995,0.05985098,0.041383066,0.069084937,-0.014020676999999999,0.0044472372,-0.060190463,-0.060190463,-0.10174327,-0.10636025,-0.12944514,-0.13406212,-0.17561493,-0.14329608,-0.17561493,-0.17561493,-0.22640169,-0.17099795,-0.18484889,-0.21255076,-0.21716773,-0.23101867,-0.22178472,-0.21716773,-0.22178472,-0.27718846,-0.24948659,-0.23563565,-0.27257147,-0.25410356,-0.24025263
1.0,0.11337331,0.025328942000000004,0.06935113,0.014323396,-0.0076876982,-0.029698791000000002,-0.024196019,-0.018693245,-0.073720979,-0.062715432,-0.062715432,-0.046207112,-0.095732073,-0.095732073,-0.090229299,-0.095732073,-0.095732073,-0.084726526,-0.073720979,-0.11224039,-0.062715432,-0.10673762,-0.095732073,-0.11774317,-0.11774317,-0.11774317,-0.084726526,-0.095732073,-0.13975426,-0.12874872,-0.10673762,-0.11224039,-0.018693245,0.063848356,0.036334489,0.14638996,0.21242324,0.08585945,-0.029698791000000002,-0.15075981,-0.20578754,-0.13975426,-0.27182082,-0.31034023,-0.28282637,-0.29383191,-0.30483746,-0.29383191,-0.20578754,-0.24980972,-0.20578754,0.13538441,1.6871665,3.0848709999999997,0.44904249,-3.9256623999999998,-6.0552356,-4.530967400000001,-2.5334607000000005,-1.1522645,-0.46441789,-0.30483746,-0.18377645,-0.073720979,-0.018693245,0.0033178485999999997,0.0088206221,-0.051709886,0.10236777,0.11337331,0.1794066,0.20141769,0.30046762,0.38300921,0.43803695,0.54809242,0.68566175,0.90026991,1.1038726,1.3404918,1.5550999,1.9017746,2.160405,2.2979743999999998,2.3474993,2.281466,1.9568023999999997,1.4615528,0.97730873,0.58110905,0.33898702,0.11887609,0.0033178485999999997,-0.013190472,-0.084726526,-0.040704339,-0.057212658,-0.029698791000000002,0.0033178485999999997,-0.040704339,0.058345582,0.0033178485999999997,0.080356676,0.047340035999999995,0.080356676,0.036334489,0.014323396,-0.0076876982,-0.062715432,-0.051709886,-0.095732073,-0.095732073,-0.090229299,-0.16176536,-0.15626258,-0.12874872,-0.18377645,-0.18927922,-0.17827368,-0.20578754,-0.17277089999999998,-0.21129031,-0.22779863,-0.24980972,-0.28282637,-0.24980972,-0.28282637,-0.28282637,-0.29383191,-0.2553125,-0.29933469,-0.27732359,-0.28832914,-0.28282637,-0.26081527,-0.33235133
1.0,0.1580351,0.10711441,0.081654067,0.064680505,0.10287102,0.051950333,0.068923896,0.022246598,0.064680505,0.018003207,0.03497677,0.030733378999999998,-0.020187309,-0.015943918,0.03497677,0.0010296447,-0.024430700000000003,-0.0074571371,-0.041404262000000004,-0.07535138799999999,-0.058377825,-0.07110799799999999,-0.10081173,-0.083838169,-0.062621216,-0.07535138799999999,-0.058377825,-0.11778530000000001,-0.09656834199999999,-0.13051547,-0.10929851,-0.10929851,-0.045647654,0.0095164257,0.026489989,0.047706942,0.077410677,-0.07535138799999999,-0.11778530000000001,-0.20265311,-0.22387007,-0.19416633,-0.23660024,-0.26630397,-0.25781719,-0.3002511,-0.24508701,-0.25781719,-0.25781719,-0.25357379,-0.21113989,0.0010296447,1.3292108999999999,1.6941424999999999,-1.1192255,-4.0938424,-5.349886,-3.9241067000000003,-2.0485279999999997,-0.93251631,-0.39360569,-0.23235685,-0.10081173,-0.049891044,-0.015943918,0.022246598,0.043463552,0.047706942,0.11984458,0.11984458,0.19198222,0.23865952,0.30655377,0.39566498,0.51872331,0.60359113,0.75635319,1.0024699000000001,1.2698035,1.5413805,1.8850951,2.2330532,2.5597943,2.8228845000000002,2.9501862,2.8738052000000005,2.4834132,1.9147988,1.2698035,0.7054325,0.37869141,0.14954832,0.026489989,-0.041404262000000004,-0.10505512,-0.10081173,-0.10929851,-0.12627208,-0.083838169,-0.11778530000000001,-0.11354189999999999,-0.07535138799999999,-0.058377825,-0.083838169,-0.092324951,-0.092324951,-0.11778530000000001,-0.14324564,-0.13475886,-0.2068965,-0.18567955,-0.23660024,-0.26630397,-0.29176432,-0.27903414,-0.29176432,-0.30873788,-0.33419822,-0.35117178,-0.32571143,-0.38511891,-0.35117178,-0.35965856,-0.37663213,-0.38087552,-0.3893623,-0.37663213,-0.3893623,-0.38511891,-0.36814535,-0.38511891,-0.39360569,-0.38511891,-0.40633586,-0.40209248,-0.38511891
1.0,-0.48803923,-0.46894173,-0.45939298,-0.43074674,-0.48803923,-0.44984424,-0.4021005,-0.42119799999999996,-0.48803923,-0.46894173,-0.34480803,-0.41164926,-0.48803923,-0.31616179,-0.46894173,-0.2970643,-0.36390552,-0.28751555,-0.34480803,-0.26841806,-0.38300302,-0.30661305,-0.33525928,-0.32571054,-0.21112558,-0.25886931,-0.26841806,-0.23022308,-0.32571054,-0.22067433,-0.26841806,-0.16338186,-0.12518687,0.065788053,0.056239305999999996,-0.020150663,-0.1920281,-0.47849047,-0.55488044,-0.30661305,-0.35435678,-0.21112558,-0.24932057,-0.26841806,-0.23022308,-0.27796681,-0.096540631,-0.0010531702,-0.096540631,-0.039248155,-0.096540631,0.037141814,0.88698022,-0.21112558,-4.469866400000001,-6.2268356,-4.259794,-3.2094319,-1.5765963,-0.86998906,-0.24932057,0.13262927,0.065788053,0.16127551,0.24721422,0.26631172,0.23766548,0.28540922,0.26631172,0.36179919,0.38089667,0.3045067,0.38089667,0.48593288,0.52412787,0.62916407,0.70555404,0.76284652,0.90607771,1.1161501,1.3071251,1.5267462,1.7845624,2.0041835999999997,2.2142560000000002,2.2715484,2.1187683999999996,1.7272699,1.2498326000000002,0.75329777,0.45728664,0.3236042,0.21856799,0.22811674,0.18992175,0.18992175,0.17082426,0.18992175,0.18992175,0.18992175,0.33315295,0.17082426,0.22811674,0.20901924,0.24721422,0.20901924,0.21856799,0.23766548,0.17082426,0.26631172,0.22811674,0.20901924,0.20901924,0.27586046,0.17082426,0.1994705,0.18037301,0.17082426,0.18992175,0.18037301,0.20901924,0.17082426,0.18992175,0.11353179,0.22811674,0.18992175,0.16127551,0.22811674,0.24721422,0.22811674,0.24721422,0.22811674,0.17082426,0.18992175,0.1994705,0.24721422
1.0,0.19805355,0.22739481,0.15893186,0.24695566,0.22739481,0.20783397,0.14915144,0.12959059,0.12959059,0.21761439,0.19805355,0.1784927,0.14915144,0.090468905,0.14915144,0.1784927,0.02200595,0.14915144,0.090468905,0.10024933,0.080688482,0.20783397,0.13937102,0.20783397,0.07090806,0.12959059,0.14915144,0.051347215999999994,0.10024933,-0.036676583,0.15893186,0.14915144,0.27629692,0.37410115,0.39366199,0.27629692,-0.017115738999999998,-0.32030882,-0.39855219999999997,-0.17360249,-0.20294376,0.02200595,-0.095359115,-0.17360249,-0.066017849,-0.056237427,0.080688482,0.090468905,0.012225528000000001,0.041566794,0.051347215999999994,0.35454031,1.2543391000000002,-2.1101261,-5.7973452000000005,-6.1787817,-3.8803824000000002,-2.1981498999999998,-1.2885706000000001,-0.59416064,-0.036676583,0.07090806,0.14915144,0.15893186,0.32519903,0.24695566,0.22739481,0.27629692,0.28607734,0.33497945,0.35454031,0.28607734,0.39366199,0.41322284,0.52080748,0.54036832,0.67729423,0.75553761,0.92180478,1.1858761999999998,1.3521433999999999,1.5966539,1.8705057,2.0367729,2.1443575,2.0465533,1.7824818999999998,1.3032413,0.82400056,0.33497945,0.19805355,0.10024933,-0.036676583,-0.036676583,-0.046457005,-0.02689616,-0.075798271,-0.056237427,-0.017115738999999998,0.0024451056,-0.066017849,-0.10513954,0.0024451056,-0.075798271,-0.095359115,-0.085578694,-0.017115738999999998,-0.13448081,-0.13448081,-0.12470038,-0.095359115,-0.22250460000000002,-0.21272418,-0.16382207,-0.18338292,-0.13448081,-0.16382207,-0.25184587,-0.18338292,-0.23228503,-0.24206545,-0.25184587,-0.24206545,-0.26162629,-0.26162629,-0.32030882,-0.27140671,-0.33986967,-0.25184587,-0.35943051,-0.33008924,-0.37899135,-0.31052840000000004,-0.38877178,-0.36921093,-0.40833262
